iter	Logloss	Accuracy
95	0.5034658968	0.7595165007
96	0.5033062591	0.7595529362
97	0.5031467955	0.7596166984
98	0.5029873547	0.7596349162
99	0.5027874071	0.7596622428
100	0.5026443329	0.7596713517
101	0.5024991057	0.7597260049
102	0.5023638689	0.7596531339
103	0.5022247558	0.7597442227
104	0.502041707	0.7596804605
105	0.5019278064	0.7596349162
106	0.5017732039	0.7596075895
107	0.5016517201	0.7597260049
108	0.5014985309	0.759798876
109	0.5013569008	0.7597442227
110	0.5012072059	0.7597168961
111	0.5010721052	0.7597168961
112	0.5009637134	0.7596986783
113	0.5008518932	0.7596349162
114	0.5007615981	0.7597260049
115	0.5006622802	0.7597442227
116	0.5005668143	0.7598444204
117	0.5004734192	0.7598353115
118	0.5003856899	0.7598262026
119	0.5002846079	0.759798876
120	0.5001783539	0.7597806582
121	0.5000904316	0.7600083802
122	0.4999791257	0.7599992713
123	0.4998901623	0.7600448157
124	0.499807607	0.7600265979
125	0.4997357774	0.7600448157
126	0.4996659447	0.7600265979
127	0.4995799669	0.7600083802
128	0.4995166067	0.7600812512
129	0.4994535635	0.7600448157
130	0.4993644651	0.7600721423
131	0.4992869023	0.7599992713
132	0.4992244123	0.7599719447
133	0.4991677063	0.7600539246
134	0.4990986028	0.7599992713
135	0.4990089786	0.7599810535
136	0.4989481654	0.760017489
137	0.4988924257	0.7600539246
138	0.4988327992	0.7600903601
139	0.4987733341	0.7601176867
140	0.4987053961	0.7601176867
141	0.4986300326	0.7601267956
142	0.4985628382	0.7601541222
143	0.4985168473	0.7601450133
144	0.4984709982	0.7601632311
145	0.4984155952	0.7602178844
146	0.498362846	0.7602543199
147	0.4983125392	0.7602907554
148	0.4982678193	0.7603362998
149	0.4981942112	0.7603454087
150	0.4981483981	0.7603089732
151	0.4980931414	0.7602907554
152	0.4980497606	0.7602269933
153	0.498001806	0.7602816465
154	0.4979382543	0.7602634288
155	0.4978883922	0.7602816465
156	0.4978505058	0.7603089732
157	0.497810856	0.7603089732
158	0.4977760048	0.7602907554
159	0.4977360968	0.7603545175
160	0.4976933747	0.7604547152
161	0.4976627318	0.7604000619
162	0.4976102249	0.7605002596
163	0.4975785178	0.7605549129
164	0.4975479898	0.7604911507
165	0.4975004817	0.7604273886
166	0.4974637103	0.7604273886
167	0.4974254615	0.7604638241
168	0.497384739	0.7604547152
169	0.4973413153	0.7604547152
170	0.4973124165	0.7604547152
171	0.4972733359	0.760472933
172	0.497240697	0.7604364975
173	0.4972136866	0.760545804
174	0.4971619032	0.7606004573
175	0.4971262813	0.760545804
176	0.4971036002	0.760545804
177	0.4970778605	0.7605366951
178	0.4970339547	0.7603909531
179	0.4969976749	0.7604091708
180	0.4969655407	0.7603545175
181	0.4969305979	0.7603636264
182	0.4969146158	0.7604547152
183	0.4968893599	0.7603454087
184	0.4968687151	0.7604456063
185	0.49683279	0.7604638241
186	0.4968054606	0.7603454087
187	0.4967818575	0.7605275862
188	0.4967431133	0.7604000619
189	0.4967127903	0.7604456063
190	0.4966884133	0.7604273886
191	0.4966716318	0.7605366951
192	0.49663831	0.7604182797
193	0.4966085418	0.7604000619
194	0.4965881227	0.7603909531
195	0.496557971	0.7604273886
196	0.4965254994	0.7603909531
197	0.4964780607	0.7604000619
198	0.4964514057	0.7602816465
199	0.4964267727	0.7603362998
200	0.496405506	0.7602543199
201	0.496388395	0.7604456063
202	0.4963653692	0.7603454087
203	0.4963435363	0.7603818442
204	0.4963257026	0.7604638241
205	0.4962945483	0.7604456063
206	0.4962674837	0.7604911507
207	0.4962405115	0.7604182797
208	0.4962166395	0.7605093685
209	0.4961841282	0.7604820418
210	0.4961643263	0.7605640218
211	0.4961432228	0.7607097638
212	0.4961233328	0.7607006549
213	0.4961043963	0.7607461993
214	0.4960881311	0.7607370904
215	0.4960684407	0.7607461993
216	0.4960448257	0.7608008526
217	0.4960207519	0.7607461993
218	0.4960043511	0.7608190703
219	0.4959907447	0.7607917437
220	0.4959739594	0.7608555059
221	0.4959507528	0.7608281792
222	0.4959375335	0.7608555059
223	0.4959206619	0.7608555059
224	0.4959046455	0.7608281792
225	0.4958809804	0.7608281792
226	0.495843084	0.7608281792
227	0.4958279427	0.7608281792
228	0.4958121816	0.7608828325
229	0.4957889872	0.7606824372
230	0.4957764874	0.7607006549
231	0.4957569086	0.7606004573
232	0.495727986	0.7605366951
233	0.4957117062	0.7605913484
234	0.4956942103	0.7606095661
235	0.4956790269	0.7606733283
236	0.4956539305	0.760545804
237	0.4956302025	0.760545804
238	0.4956059455	0.7606733283
239	0.4955880725	0.760618675
240	0.495571771	0.7606460017
241	0.4955497808	0.7606733283
242	0.4955397571	0.7606824372
243	0.4955178858	0.7607553082
244	0.4955069531	0.7607553082
245	0.4954873573	0.7608008526
246	0.4954771192	0.7608008526
247	0.4954649074	0.760618675
248	0.4954476597	0.7606368928
249	0.4954264686	0.760618675
250	0.4954099037	0.7604547152
251	0.4953846065	0.7606004573
252	0.4953702651	0.7605184774
253	0.4953530456	0.7605822395
254	0.4953445989	0.7605640218
255	0.4953231505	0.7606733283
256	0.4952997601	0.7606733283
257	0.495284051	0.7606642194
258	0.4952666119	0.7607279816
259	0.4952485516	0.7608008526
260	0.4952365998	0.7607279816
261	0.4952162178	0.7607826348
262	0.4952043921	0.7608099615
263	0.4951887752	0.760846397
264	0.4951777858	0.7608555059
265	0.4951706388	0.7608646147
266	0.495158991	0.7608646147
267	0.4951458739	0.760846397
268	0.4951305525	0.7609101591
269	0.4951173343	0.7608919414
270	0.4951056082	0.7609010503
271	0.4950971508	0.7608828325
272	0.4950859521	0.760919268
273	0.4950616107	0.7610923367
274	0.4950417066	0.7611287722
275	0.4950272763	0.7610650101
276	0.4950048872	0.7610285746
277	0.4949881378	0.7610832278
278	0.4949799178	0.7610103568
279	0.4949628582	0.7610285746
280	0.4949478321	0.7610467923
281	0.4949339398	0.7610832278
282	0.4949229097	0.7610194657
283	0.4949105513	0.7609648124
284	0.4949028067	0.7610559012
285	0.4948826217	0.7610103568
286	0.4948638055	0.7611105545
287	0.4948513333	0.7611378811
288	0.4948279676	0.7611287722
289	0.4948150235	0.7611560988
290	0.494804451	0.7611743166
291	0.4947941436	0.7610559012
292	0.4947737124	0.7611652077
293	0.4947563198	0.7611560988
294	0.4947372225	0.7612745143
295	0.4947211614	0.7612745143
296	0.4947068215	0.7612836231
297	0.4946951335	0.7612380788
298	0.4946869572	0.7612471876
299	0.4946771636	0.7612562965
300	0.4946560517	0.7611652077
301	0.494643125	0.76114699
302	0.4946221569	0.7611834255
303	0.4946101109	0.7611743166
304	0.4945984534	0.7610832278
305	0.494585366	0.761219861
306	0.4945683463	0.7612654054
307	0.4945608359	0.7612471876
308	0.4945542488	0.7612745143
309	0.4945442585	0.7613473853
310	0.4945321449	0.76114699
311	0.4945229196	0.7611287722
312	0.4945066267	0.7612016432
313	0.4944973676	0.7612107521
314	0.4944754694	0.7612836231
315	0.4944550242	0.761292732
316	0.494442383	0.7613018409
317	0.4944313075	0.7613018409
318	0.4944161578	0.7613564942
319	0.4944082527	0.7613200587
320	0.4943982305	0.7613656031
321	0.4943838164	0.7613564942
322	0.4943761719	0.7613200587
323	0.4943630331	0.7612745143
324	0.4943480414	0.761292732
325	0.4943368752	0.7612654054
326	0.4943296773	0.7613838208
327	0.4943159866	0.7613747119
328	0.4943087036	0.7613564942
329	0.4942974717	0.7613929297
330	0.4942837342	0.7613747119
331	0.4942694472	0.7613929297
332	0.4942597754	0.7613929297
333	0.4942487272	0.7614020386
334	0.4942384049	0.7614384741
335	0.4942253523	0.7614384741
336	0.4942086938	0.7615295629
337	0.4942020216	0.7615842161
338	0.4941871901	0.7614020386
339	0.4941749657	0.7613838208
340	0.4941655471	0.7614202563
341	0.494152321	0.7613929297
342	0.4941416548	0.7613109498
343	0.4941364654	0.7613838208
344	0.4941257919	0.761292732
345	0.4941167627	0.7613200587
346	0.4941027964	0.7614566918
347	0.4940960226	0.7614840185
348	0.4940893458	0.7614840185
349	0.4940774048	0.7614840185
350	0.4940636112	0.7615659984
351	0.494054048	0.761447583
352	0.4940414989	0.7614840185
353	0.4940333416	0.7614749096
354	0.4940247789	0.7614931274
355	0.494014888	0.761447583
356	0.4939996655	0.7615022362
357	0.4939911985	0.761666196
358	0.4939823072	0.7616297605
359	0.4939765603	0.7617481759
360	0.4939686993	0.7617481759
361	0.4939554815	0.761666196
362	0.4939419252	0.7616935227
363	0.4939279281	0.7616844138
364	0.4939197704	0.761666196
365	0.4939085159	0.761666196
366	0.493897724	0.7616844138
367	0.4938894969	0.7616479783
368	0.4938835501	0.7616115428
369	0.4938749881	0.7616297605
370	0.4938655494	0.761666196
371	0.4938574815	0.7616570872
372	0.4938492641	0.7616479783
373	0.4938373084	0.7617755026
374	0.4938280509	0.7617481759
375	0.4938168399	0.7617208493
376	0.4938107662	0.7617117404
377	0.4938039645	0.7617208493
378	0.4937956041	0.7617937203
379	0.4937864622	0.7617846115
380	0.4937791996	0.7617846115
381	0.4937750137	0.7618028292
382	0.4937687842	0.7617755026
383	0.4937637174	0.7617846115
384	0.4937521843	0.7617846115
385	0.4937392426	0.7617846115
386	0.4937326108	0.7618301559
387	0.4937154696	0.7618574825
388	0.4936953816	0.7618483736
389	0.4936830425	0.7618574825
390	0.493675391	0.7618483736
391	0.4936617311	0.7618757002
392	0.4936537433	0.761893918
393	0.4936429635	0.7618848091
394	0.4936269968	0.7619576802
395	0.4936124083	0.7619303535
396	0.4936046177	0.7619394624
397	0.4935968429	0.7619303535
398	0.4935762032	0.7619212446
399	0.4935653719	0.7618574825
400	0.4935578836	0.7619303535
401	0.4935514989	0.761966789
402	0.4935434946	0.7619758979
403	0.4935318905	0.761966789
404	0.4935264905	0.7619576802
405	0.4935217955	0.7620123334
406	0.4935075555	0.7620123334
407	0.4934986157	0.7620487689
408	0.4934893765	0.7620578778
409	0.4934706866	0.7620578778
410	0.4934637467	0.7620032245
411	0.4934553944	0.7619576802
412	0.4934372293	0.761966789
413	0.4934267953	0.7619850068
414	0.4934116717	0.7619941157
415	0.4933984461	0.7620943133
416	0.4933886854	0.7620123334
417	0.4933818426	0.7620669867
418	0.4933700488	0.7620123334
419	0.4933603714	0.7620214423
420	0.4933458592	0.7620305512
421	0.4933349632	0.7620396601
422	0.4933292398	0.7620487689
423	0.493317072	0.7620669867
424	0.4932990748	0.7620578778
425	0.4932895897	0.7621307488
426	0.4932844291	0.7620578778
427	0.493271452	0.7621854021
428	0.4932607942	0.7621125311
429	0.4932554676	0.76212164
430	0.4932523069	0.7621580755
431	0.4932460136	0.7622218376
432	0.493238237	0.7622400554
433	0.4932272992	0.7621580755
434	0.493221923	0.7621398577
435	0.4932094583	0.7622309465
436	0.493200005	0.7621489666
437	0.4931886402	0.7622036199
438	0.4931782335	0.7622764909
439	0.4931685048	0.7622582731
440	0.4931605096	0.7622036199
441	0.4931501509	0.7622127287
442	0.4931408013	0.7621398577
443	0.4931237432	0.7621398577
444	0.4931097953	0.7621671844
445	0.4931007519	0.7622309465
446	0.4930911439	0.7622491643
447	0.4930739068	0.7622400554
448	0.4930656526	0.7623129264
449	0.4930556578	0.7622764909
450	0.4930424457	0.7623584708
451	0.4930309636	0.7623311442
452	0.4930178969	0.7623857974
453	0.4930047102	0.7624313418
454	0.4929948307	0.7624040152
455	0.4929786598	0.7624040152
456	0.4929732522	0.7624586685
457	0.492964095	0.7624040152
458	0.492946148	0.7624040152
459	0.4929332438	0.7623675797
460	0.4929261618	0.7623311442
461	0.4929125285	0.7623311442
462	0.4928958346	0.7623311442
463	0.492888855	0.7623038175
464	0.4928798801	0.7623038175
465	0.4928718541	0.7623584708
466	0.4928649606	0.7624040152
467	0.4928557814	0.7623493619
468	0.4928485353	0.762340253
469	0.4928403909	0.762340253
470	0.4928320923	0.7623129264
471	0.492825604	0.7622947087
472	0.4928161646	0.7623129264
473	0.4928102138	0.7623129264
474	0.4928091596	0.7623311442
475	0.4928003253	0.7624586685
476	0.4927919526	0.7624768862
477	0.4927867632	0.7624677773
478	0.4927716622	0.7624586685
479	0.49275806	0.7624404507
480	0.4927466687	0.7624404507
481	0.4927376883	0.7624586685
482	0.492727508	0.7625224306
483	0.4927007264	0.7625224306
484	0.4926917013	0.7624768862
485	0.4926840954	0.7625497572
486	0.4926711259	0.7625315395
487	0.492663944	0.7625133217
488	0.4926551157	0.7625406484
489	0.4926480994	0.7625042129
490	0.4926398555	0.7624859951
491	0.4926339328	0.762495104
492	0.4926246433	0.7625497572
493	0.4926173149	0.762495104
494	0.4926076028	0.762495104
495	0.4926022904	0.7625042129
496	0.4925942638	0.7624586685
497	0.4925829636	0.7625042129
498	0.4925744893	0.7624859951
499	0.4925677335	0.7625133217
500	0.4925603442	0.7624677773
501	0.492551481	0.7625315395
502	0.492543437	0.7625406484
503	0.4925343273	0.7625497572
504	0.492528562	0.7625953016
505	0.4925244331	0.7625406484
506	0.4925010234	0.7625406484
507	0.4924878041	0.7625406484
508	0.4924785333	0.7625861928
509	0.4924679827	0.7625224306
510	0.4924574791	0.7626135194
511	0.4924481528	0.7625953016
512	0.4924425267	0.7626499549
513	0.4924361658	0.7626226283
514	0.4924261599	0.7626135194
515	0.4924179066	0.7626317372
516	0.4924087474	0.7626226283
517	0.492399467	0.7626499549
518	0.4923930632	0.7626954993
519	0.4923877941	0.7626590638
520	0.4923780912	0.762640846
521	0.4923697613	0.7626499549
522	0.4923625907	0.7626226283
523	0.4923570444	0.7626226283
524	0.4923469193	0.7626317372
525	0.4923293178	0.7626317372
526	0.4923246806	0.7626590638
527	0.4923155316	0.7626863904
528	0.4923070309	0.7626681727
529	0.492301804	0.7626681727
530	0.4922954566	0.7626317372
531	0.4922873548	0.7626226283
532	0.4922804759	0.7626135194
533	0.492273856	0.7626681727
534	0.492264847	0.7626863904
535	0.4922559122	0.7626681727
536	0.4922487548	0.7627228259
537	0.4922386178	0.7627683703
538	0.4922369115	0.7627228259
539	0.4922338306	0.7627410437
540	0.4922299004	0.7627410437
541	0.4922227882	0.7627501526
542	0.4922107223	0.7626863904
543	0.4922000546	0.7627137171
544	0.4921920893	0.7627410437
545	0.4921873075	0.7627501526
546	0.4921811365	0.7627501526
547	0.4921771636	0.7627683703
548	0.4921680426	0.762795697
549	0.4921602883	0.7627592615
550	0.492142584	0.762868568
551	0.4921354357	0.7628412414
552	0.4921313204	0.7627683703
553	0.4921215877	0.7627774792
554	0.4921141501	0.7628503502
555	0.4921030355	0.7628321325
556	0.4920957937	0.762868568
557	0.4920897389	0.7628958946
558	0.4920793582	0.7628958946
559	0.4920706097	0.7628958946
560	0.4920580256	0.7629232213
561	0.4920501805	0.7629323301
562	0.4920430652	0.7629778745
563	0.4920363324	0.7629687657
564	0.4920201276	0.762941439
565	0.4920137881	0.7628776769
566	0.4920054356	0.7628867858
567	0.4920000353	0.7628958946
568	0.4919927277	0.7629596568
569	0.4919859852	0.7629505479
570	0.4919749429	0.7629778745
571	0.491967796	0.7630052012
572	0.4919626978	0.7630416367
573	0.4919550957	0.7629869834
574	0.4919476518	0.7630052012
575	0.4919383972	0.76301431
576	0.4919294072	0.7630416367
577	0.4919181109	0.7630325278
578	0.4919108221	0.7630689633
579	0.491899165	0.7630871811
580	0.4918874076	0.7630507456
581	0.4918802297	0.7631418343
582	0.4918672625	0.7631418343
583	0.4918610964	0.7631236166
584	0.4918482518	0.7631418343
585	0.491839515	0.7631327255
586	0.4918278	0.7631509432
587	0.4918118041	0.763169161
588	0.4918029027	0.7631600521
589	0.4917973995	0.7631509432
590	0.4917901994	0.7631418343
591	0.4917819092	0.7631327255
592	0.4917713064	0.7631964876
593	0.4917618012	0.7632693586
594	0.4917523452	0.7632238143
595	0.4917386949	0.7631327255
596	0.491734952	0.7631600521
597	0.4917264127	0.7631600521
598	0.4917182731	0.7631873787
599	0.4917086277	0.7631509432
600	0.4917049368	0.7632055965
601	0.4916980891	0.7632329231
602	0.4916903494	0.7631873787
603	0.491682954	0.7631600521
604	0.4916749257	0.763169161
605	0.4916644021	0.7631145077
606	0.4916556702	0.7631327255
607	0.4916470532	0.7631053988
608	0.4916388443	0.7631053988
609	0.491630609	0.7631873787
610	0.4916158475	0.7631964876
611	0.4916075836	0.7631782699
612	0.4916019609	0.7631600521
613	0.4915909936	0.763169161
614	0.4915805118	0.763169161
615	0.4915691601	0.7631236166
616	0.4915623372	0.7631873787
617	0.4915533962	0.7632147054
618	0.4915437999	0.7632329231
619	0.4915365095	0.7632511409
620	0.4915274893	0.763242032
621	0.4915218278	0.7632784675
622	0.4915155187	0.7632875764
623	0.4915108683	0.763314903
624	0.4915086462	0.7633240119
625	0.4915025794	0.7633057942
626	0.4914961944	0.7633057942
627	0.4914871391	0.7632693586
628	0.4914829414	0.7632693586
629	0.4914760764	0.7632784675
630	0.4914721715	0.7632602498
631	0.4914625973	0.7632966853
632	0.4914547454	0.7632875764
633	0.4914442472	0.7633422297
634	0.4914365858	0.7633057942
635	0.4914290016	0.763169161
636	0.4914201166	0.7631053988
637	0.4914131825	0.7631053988
638	0.4914063117	0.7631782699
639	0.4913954367	0.7631782699
640	0.4913816386	0.763169161
641	0.4913747512	0.7631782699
642	0.4913694705	0.763169161
643	0.4913654646	0.7631782699
644	0.491356216	0.7631873787
645	0.4913521409	0.7631964876
646	0.4913421719	0.7632238143
647	0.4913364506	0.7632238143
648	0.4913259091	0.7633422297
649	0.4913138184	0.7633240119
650	0.4913066009	0.7633057942
651	0.4912988515	0.7632875764
652	0.4912895049	0.7632784675
653	0.49127784	0.763314903
654	0.4912716882	0.7633422297
655	0.4912676348	0.7633604474
656	0.4912619449	0.7634333185
657	0.4912580771	0.7634333185
658	0.4912534073	0.7635061895
659	0.4912461524	0.7635061895
660	0.4912390534	0.7635061895
661	0.4912334514	0.7634970806
662	0.4912297392	0.7634970806
663	0.4912222843	0.7634970806
664	0.4912124912	0.7634515362
665	0.491206824	0.763469754
666	0.4912011354	0.7634606451
667	0.4911946555	0.7635335161
668	0.4911895505	0.7635335161
669	0.4911850598	0.7635244072
670	0.4911795401	0.763469754
671	0.4911717346	0.7634788628
672	0.4911621507	0.7635790605
673	0.4911492148	0.7636428227
674	0.4911417582	0.7636063871
675	0.4911335785	0.763542625
676	0.4911247604	0.7636063871
677	0.4911170528	0.7635790605
678	0.4911090733	0.7635152984
679	0.4911050532	0.7635152984
680	0.4910998067	0.763542625
681	0.4910901392	0.7635517339
682	0.4910871796	0.7636337138
683	0.4910816369	0.763615496
684	0.4910754876	0.7636063871
685	0.4910650743	0.7636246049
686	0.4910469987	0.7636428227
687	0.49104269	0.7636428227
688	0.4910360266	0.7636792582
689	0.4910267883	0.7637430203
690	0.4910203253	0.7636883671
691	0.4910126884	0.7637794558
692	0.4910058694	0.763843218
693	0.4909919943	0.7638067825
694	0.4909857238	0.763843218
695	0.490974277	0.763843218
696	0.4909724821	0.7637976736
697	0.4909666626	0.7637885647
698	0.4909630889	0.7637521292
699	0.4909572161	0.7637430203
700	0.4909467372	0.7637976736
701	0.4909406055	0.7636974759
702	0.4909322619	0.7636792582
703	0.4909281358	0.7636792582
704	0.4909169758	0.7636610404
705	0.4909058344	0.7637156937
706	0.4909016636	0.7637248026
707	0.4908894443	0.7637339114
708	0.4908833391	0.763770347
709	0.4908729328	0.7637885647
710	0.4908640997	0.7637885647
711	0.4908573251	0.7637976736
712	0.4908473255	0.7638158913
713	0.4908431439	0.763770347
714	0.4908357639	0.7638705446
715	0.4908258993	0.7639251979
716	0.4908230276	0.7639251979
717	0.490819501	0.7638614357
718	0.4908135375	0.763916089
719	0.4908016419	0.763916089
720	0.4907849113	0.7638887624
721	0.4907779906	0.7638705446
722	0.4907740972	0.7638705446
723	0.4907643418	0.7638614357
724	0.4907592637	0.7638067825
725	0.4907499658	0.7637885647
726	0.490741696	0.7638158913
727	0.4907343176	0.7638523269
728	0.4907276277	0.7638796535
729	0.4907202511	0.7638887624
730	0.4907173099	0.7638796535
731	0.4907097312	0.7638523269
732	0.4907016473	0.7638158913
733	0.4906976803	0.7638341091
734	0.4906910223	0.7638067825
735	0.4906855442	0.7638341091
736	0.4906785726	0.7637976736
737	0.4906740551	0.7637612381
738	0.4906680044	0.7638158913
739	0.490665063	0.7638158913
740	0.4906583743	0.7637794558
741	0.4906538816	0.7637430203
742	0.4906484393	0.7637339114
743	0.4906327652	0.7637430203
744	0.4906250747	0.7637339114
745	0.4906197555	0.7637339114
746	0.49060582	0.7637612381
747	0.4905988626	0.763770347
748	0.4905896797	0.7637794558
749	0.4905847843	0.7637976736
750	0.4905794237	0.7637794558
751	0.4905696439	0.763770347
752	0.4905602536	0.7637612381
753	0.4905530289	0.7637794558
754	0.4905485015	0.763770347
755	0.4905426423	0.7637156937
756	0.4905395661	0.7637339114
757	0.4905269432	0.7638067825
758	0.4905177313	0.7638250002
759	0.4905123318	0.7638158913
760	0.4905075162	0.7638523269
761	0.4904946545	0.7638250002
762	0.4904879447	0.7638067825
763	0.4904809922	0.7638614357
764	0.4904713284	0.7638705446
765	0.4904626437	0.7638523269
766	0.4904575373	0.763843218
767	0.4904533868	0.7638523269
768	0.4904425142	0.7638614357
769	0.4904314302	0.7638523269
770	0.4904259932	0.7638614357
771	0.4904187698	0.7638523269
772	0.4904150798	0.7638250002
773	0.4904073613	0.763843218
774	0.490399164	0.7638341091
775	0.4903950723	0.763843218
776	0.4903897075	0.7638978713
777	0.4903746893	0.7638978713
778	0.4903687388	0.7639069801
779	0.4903588757	0.7638887624
780	0.4903500057	0.7638705446
781	0.490346592	0.7638887624
782	0.4903408856	0.7639069801
783	0.490330473	0.7639343068
784	0.4903209047	0.7639343068
785	0.4903138916	0.76398896
786	0.490299051	0.7639980689
787	0.4902872918	0.7639980689
788	0.490283254	0.7639251979
789	0.4902773408	0.7639434156
790	0.4902637731	0.7639434156
791	0.4902562263	0.7639251979
792	0.4902506765	0.763916089
793	0.4902440282	0.7639616334
794	0.4902365887	0.7639616334
795	0.4902239135	0.7639434156
796	0.4902175567	0.7639525245
797	0.4902155362	0.7639616334
798	0.49021377	0.76398896
799	0.490201992	0.76398896
800	0.4901935199	0.7639980689
801	0.4901844978	0.7640527222
802	0.490179423	0.7640709399
803	0.4901730771	0.7640982666
804	0.4901671836	0.7640800488
805	0.4901589913	0.7641073755
806	0.4901535707	0.7640891577
807	0.4901437638	0.7640891577
808	0.4901410586	0.7640982666
809	0.4901362022	0.7641347021
810	0.4901250228	0.7641711376
811	0.4901167934	0.7641984642
812	0.4901115868	0.7641984642
813	0.4901000062	0.7641711376
814	0.4900892351	0.7641255932
815	0.4900796362	0.7641255932
816	0.490074864	0.7641347021
817	0.4900664157	0.7641893554
818	0.4900638356	0.7642075731
819	0.4900572627	0.7641984642
820	0.4900538326	0.7641984642
821	0.4900479453	0.7642075731
822	0.490038853	0.7641984642
823	0.4900309338	0.7641984642
824	0.4900245153	0.7641893554
825	0.4900138134	0.7642531175
826	0.4900004879	0.7642531175
827	0.4899922888	0.7642348998
828	0.4899876338	0.7641984642
829	0.4899847231	0.7641893554
830	0.4899748492	0.7641711376
831	0.4899698919	0.7641984642
832	0.4899647043	0.7642075731
833	0.4899586734	0.764216682
834	0.4899454835	0.764216682
835	0.4899388398	0.764216682
836	0.4899271007	0.7641529199
837	0.4899218251	0.7641802465
838	0.4899098796	0.7641984642
839	0.4899037003	0.7642440086
840	0.4898989777	0.7642622264
841	0.4898955287	0.7642075731
842	0.4898905795	0.7641802465
843	0.4898814027	0.7641711376
844	0.4898658892	0.7641802465
845	0.4898607212	0.7641802465
846	0.4898592272	0.7641711376
847	0.4898552158	0.7641711376
848	0.4898495253	0.7641802465
849	0.4898418078	0.7642531175
850	0.4898333893	0.7642531175
851	0.489830295	0.7642348998
852	0.4898234407	0.7642348998
853	0.4898150434	0.7642348998
854	0.4898130279	0.7642348998
855	0.489802813	0.7642713353
856	0.4897967853	0.7642622264
857	0.4897910494	0.764289553
858	0.4897855296	0.7643715329
859	0.489782467	0.7643806418
860	0.4897757843	0.7643897507
861	0.4897721697	0.7643533152
862	0.4897670464	0.7643533152
863	0.4897638959	0.7643533152
864	0.489761147	0.7643624241
865	0.4897522866	0.7643624241
866	0.4897447422	0.7644079684
867	0.4897347531	0.7644079684
868	0.4897269507	0.7644261862
869	0.4897235933	0.7644261862
870	0.4897187559	0.7644079684
871	0.4897083521	0.7643988596
872	0.4897046709	0.7643897507
873	0.4896968639	0.7643715329
874	0.4896808348	0.7643897507
875	0.4896773002	0.7644352951
876	0.4896711935	0.764444404
877	0.4896681314	0.7644352951
878	0.4896567494	0.7644352951
879	0.4896444829	0.7644352951
880	0.4896389576	0.7644899484
881	0.4896337023	0.7644717306
882	0.4896283435	0.7644990572
