iter	Logloss	Accuracy
230	0.4875837453	0.7642531175
231	0.4875351899	0.7643168797
232	0.4875084785	0.7643168797
233	0.4875064199	0.7643168797
234	0.487506426	0.7643168797
235	0.4874718294	0.7643806418
236	0.4874712015	0.7643806418
237	0.487375604	0.7643533152
238	0.4873211669	0.7643897507
239	0.4873200928	0.7643897507
240	0.4872490903	0.7644808395
241	0.4871822876	0.7644899484
242	0.4871712659	0.7644626217
243	0.4871480397	0.7644626217
244	0.4871200065	0.7644261862
245	0.4870847386	0.7645628194
246	0.4869877952	0.764590146
247	0.4869868913	0.7645810371
248	0.4869844133	0.7645992549
249	0.4869828701	0.7645719283
250	0.4869800998	0.7645992549
251	0.4869626121	0.764444404
252	0.4869566	0.7644261862
253	0.4867973148	0.7648816301
254	0.4867943892	0.7648634124
255	0.4867481317	0.7649362834
256	0.4867396082	0.7648725212
257	0.4867381334	0.764890739
258	0.4867194924	0.7648725212
259	0.4867128802	0.7648998479
260	0.4867022584	0.7648451946
261	0.4866890091	0.7649089568
262	0.486619428	0.7649909367
263	0.4865288207	0.7650364811
264	0.4865284173	0.7650182633
265	0.486505691	0.7650729166
266	0.4863994242	0.7649545012
267	0.4863993297	0.7649453923
268	0.4863747586	0.7649818278
269	0.4863117281	0.7651275698
270	0.4863115595	0.7651002432
271	0.4862044552	0.7651366787
272	0.4861891961	0.7652004409
273	0.4861735573	0.7651002432
274	0.4861731825	0.765118461
275	0.4861535887	0.765191332
276	0.4860431594	0.765264203
277	0.4860430042	0.765264203
278	0.4860424313	0.7652459853
279	0.4860420053	0.7652550941
280	0.4860309841	0.7652824208
281	0.4860305935	0.7653279652
282	0.4860291224	0.7652459853
283	0.4858977443	0.7655283605
284	0.4858914955	0.7655283605
285	0.4858910734	0.7655465782
286	0.4857941865	0.7655101427
287	0.4857543392	0.7655830138
288	0.4857541826	0.7655830138
289	0.4857496471	0.7655556871
