iter	Logloss	Accuracy
144	0.4997149804	0.760488969
145	0.4996635045	0.7602885719
146	0.499589197	0.7602521361
147	0.4995265293	0.7603067898
148	0.4994880703	0.7603341167
149	0.4994320982	0.7603614436
150	0.499392307	0.7603796615
151	0.499338744	0.7603250077
152	0.4992941628	0.7604434242
153	0.4992308449	0.7603614436
154	0.499153933	0.7603796615
155	0.4991090676	0.7604434242
156	0.4990768443	0.7605162959
157	0.4990186248	0.760507187
158	0.4989663574	0.7604343153
159	0.4989143967	0.7604069884
160	0.4988857774	0.7604069884
161	0.4988494966	0.7604069884
162	0.4988095873	0.7603978794
163	0.49876874	0.7604525332
164	0.498726602	0.7604160974
165	0.4986745056	0.7603796615
166	0.4986361239	0.760498078
167	0.49860755	0.7604434242
168	0.4985798065	0.7603523346
169	0.4985518219	0.7603432257
170	0.4985098533	0.7603796615
171	0.4984861273	0.7603067898
172	0.4984580882	0.7603341167
173	0.4984112068	0.7604069884
174	0.4983676489	0.7604525332
175	0.4983298611	0.7604434242
176	0.4982925437	0.7605254049
177	0.4982633754	0.7603614436
178	0.4982378781	0.7603796615
179	0.4982071606	0.7603978794
180	0.4981791702	0.7605254049
181	0.4981379197	0.7604434242
182	0.4981053293	0.760507187
183	0.4980806595	0.7603978794
184	0.4980482963	0.760498078
185	0.4980245867	0.7604707511
186	0.4980028631	0.7604616422
187	0.4979666993	0.7604525332
188	0.4979377903	0.7603705525
189	0.497916156	0.760498078
190	0.4978865942	0.760488969
191	0.497862096	0.7604798601
192	0.4978345374	0.7603978794
193	0.4978097506	0.7604525332
194	0.4977740727	0.7604525332
195	0.4977507193	0.7604525332
196	0.4977255719	0.7604707511
197	0.4977066997	0.7604616422
198	0.497685734	0.7604343153
199	0.497663521	0.7603887705
200	0.4976438125	0.7603978794
201	0.4976299207	0.7604069884
202	0.4976132978	0.7604160974
203	0.4975982121	0.7604252063
204	0.4975835462	0.7604343153
205	0.4975717829	0.7604434242
206	0.4975459332	0.7604160974
207	0.4975346123	0.7604069884
208	0.4975079717	0.7604525332
209	0.4974770359	0.7604525332
210	0.4974489188	0.7603978794
211	0.4974313298	0.7603796615
212	0.497412316	0.7604434242
213	0.4973951008	0.760488969
214	0.4973753117	0.7605436228
215	0.4973491165	0.7605436228
216	0.4973072788	0.7605345139
217	0.4972875853	0.760498078
218	0.4972705408	0.7605254049
219	0.4972482589	0.7605162959
220	0.4972320397	0.7603978794
221	0.4972058108	0.7604525332
222	0.4971947365	0.7604434242
223	0.4971846834	0.7603978794
224	0.4971621473	0.7604525332
225	0.4971506303	0.7604160974
226	0.4971318481	0.7604069884
227	0.497107935	0.7604160974
228	0.4970944895	0.7603523346
229	0.4970806007	0.7603067898
230	0.4970601356	0.7603523346
231	0.4970481817	0.7604069884
232	0.4970363337	0.7604069884
233	0.4970134289	0.7604252063
234	0.497002147	0.7604343153
235	0.4969786472	0.7604707511
236	0.496957817	0.7604434242
237	0.4969384733	0.7603796615
238	0.4969121076	0.7603796615
239	0.4969022858	0.7604069884
240	0.4968876673	0.7603523346
241	0.4968688361	0.7603705525
242	0.496845261	0.7603796615
243	0.4968340934	0.7603796615
244	0.496818291	0.7603796615
245	0.4968004749	0.7603250077
246	0.4967799688	0.7603523346
247	0.496756234	0.7603250077
248	0.4967370381	0.7602885719
249	0.4967209497	0.7602976809
250	0.4967050001	0.7602521361
251	0.4966918976	0.7602521361
252	0.4966713167	0.760270354
253	0.4966624008	0.7602794629
254	0.4966470074	0.7602794629
255	0.4966336169	0.7603523346
256	0.4966168471	0.7604160974
257	0.4965920549	0.7604434242
258	0.4965757898	0.7604343153
259	0.4965641625	0.7604616422
260	0.4965447442	0.7604252063
261	0.4965275852	0.7604616422
262	0.496503441	0.7603158988
263	0.4964891136	0.7603796615
264	0.4964724821	0.7603978794
265	0.4964543378	0.7604069884
266	0.4964349806	0.7603978794
267	0.4964216646	0.7604343153
268	0.4964149712	0.7604343153
269	0.4963918737	0.7604525332
270	0.4963771434	0.760498078
271	0.4963598793	0.7604616422
272	0.4963501107	0.7604798601
273	0.4963409473	0.760507187
274	0.4963184248	0.760498078
275	0.4963027374	0.7605618407
276	0.4962917063	0.7605709497
277	0.4962731585	0.7606347124
278	0.4962494563	0.7606073855
279	0.4962409899	0.7606347124
280	0.4962334027	0.7606438214
281	0.496221355	0.7606984752
282	0.49621411	0.7606711483
283	0.4962071224	0.7606164945
284	0.4961961118	0.7606620393
285	0.4961878027	0.7606620393
286	0.4961743165	0.760725802
287	0.4961675566	0.7606711483
288	0.4961452197	0.7606893662
289	0.4961335486	0.7606711483
290	0.4961218072	0.7607986737
291	0.4961104827	0.7607986737
292	0.4960973479	0.760734911
293	0.4960790623	0.7607622379
294	0.4960660006	0.7608442185
295	0.4960561327	0.7609261992
296	0.4960395696	0.7609444171
297	0.4960284004	0.7608806544
298	0.4960174504	0.7608351096
299	0.4960069435	0.76074402
300	0.4959948609	0.7606984752
301	0.4959774115	0.7607804558
302	0.495961086	0.7607622379
303	0.4959426278	0.7606438214
304	0.49592797	0.7606438214
305	0.4959221227	0.7606529304
306	0.4959108262	0.7606529304
307	0.4958999408	0.7606802572
308	0.495887062	0.7607622379
309	0.4958743329	0.760734911
310	0.4958622664	0.7606711483
311	0.495854781	0.7606711483
312	0.4958374051	0.7607075841
313	0.4958332411	0.7607166931
314	0.4958223664	0.76074402
315	0.4958134207	0.76074402
316	0.495803724	0.76074402
317	0.4957987977	0.7607622379
318	0.4957887263	0.7607986737
319	0.4957837088	0.7607986737
320	0.4957706952	0.7607986737
321	0.4957575326	0.76074402
322	0.4957431925	0.76074402
323	0.4957275336	0.760734911
324	0.4957179219	0.7607986737
325	0.4957002725	0.7607166931
326	0.4956907522	0.7607075841
327	0.4956826754	0.7607166931
328	0.4956701492	0.7608168917
329	0.4956645416	0.7608442185
330	0.4956461994	0.7608168917
331	0.4956364395	0.7607895648
332	0.4956299863	0.7607986737
333	0.4956197641	0.7608533275
334	0.495604971	0.7608988723
335	0.4955968383	0.7609261992
336	0.4955710215	0.7610263978
337	0.4955620854	0.7609535261
338	0.495553452	0.7608442185
339	0.4955438374	0.7610081798
340	0.4955260367	0.7610446157
341	0.4955159535	0.7610537247
342	0.4955026618	0.7610810515
343	0.4954940815	0.7610901605
344	0.4954845957	0.7610992695
345	0.4954702963	0.7610810515
346	0.4954539476	0.7611174874
347	0.4954449436	0.761199468
348	0.4954374223	0.7611812501
349	0.4954245783	0.761208577
350	0.4954182591	0.761208577
351	0.4954042206	0.7612541218
352	0.4953981373	0.7612541218
353	0.495377883	0.7612359039
354	0.4953656498	0.7612450128
355	0.4953560608	0.7613087756
356	0.4953394442	0.7612814487
357	0.4953356597	0.7612632308
358	0.4953186172	0.7611903591
359	0.4952991401	0.7611721412
360	0.4952852639	0.7611812501
361	0.4952719279	0.7611903591
362	0.4952612644	0.7611903591
363	0.4952451044	0.7611812501
364	0.495231815	0.7611812501
365	0.4952259434	0.7611721412
366	0.4952175821	0.761217686
367	0.4952094431	0.7612450128
368	0.4952053377	0.7612723397
369	0.4951947541	0.7612359039
370	0.4951886487	0.7613269935
371	0.4951792831	0.7613087756
372	0.4951696929	0.7613543204
373	0.49516153	0.7613543204
374	0.4951486527	0.7613178845
375	0.4951371446	0.7613543204
376	0.4951312531	0.7613269935
377	0.4951220215	0.7613361025
378	0.495110871	0.7613178845
379	0.4950872976	0.7613725383
380	0.4950746496	0.7613543204
381	0.4950653989	0.7612996666
382	0.4950573769	0.7613361025
383	0.4950395361	0.7613361025
384	0.49502686	0.7613452114
385	0.4950127763	0.7613269935
386	0.4949990487	0.7613269935
387	0.4949879972	0.7613543204
388	0.4949737086	0.7613269935
389	0.4949542131	0.7613269935
390	0.4949426858	0.7613452114
391	0.4949317812	0.7613816473
392	0.4949185071	0.7613816473
393	0.4949093852	0.7614271921
394	0.4948973117	0.7614180831
395	0.4948874388	0.761436301
396	0.4948768284	0.76144541
397	0.4948622141	0.76144541
398	0.4948587395	0.7614180831
399	0.4948535324	0.7614089741
400	0.4948360325	0.7614271921
401	0.4948197126	0.76144541
402	0.4948089955	0.7614818458
403	0.4947953088	0.7614818458
404	0.4947848192	0.7615547175
405	0.4947734499	0.7615273906
406	0.4947624861	0.7615000638
407	0.4947561243	0.7615273906
408	0.4947522563	0.7615273906
409	0.4947456222	0.7615638265
410	0.4947356693	0.7615729355
411	0.4947303863	0.7615456086
412	0.494719325	0.7615000638
413	0.4946988464	0.7615182817
414	0.4946937744	0.7615820444
415	0.4946835838	0.7615547175
416	0.4946777681	0.7615729355
417	0.4946679668	0.7615911534
418	0.4946616142	0.7615729355
419	0.4946547548	0.7615638265
420	0.4946437929	0.7614727369
421	0.4946359979	0.7614909548
422	0.4946308898	0.7614636279
423	0.494614415	0.7615273906
424	0.4945986743	0.7615547175
425	0.4945865401	0.7615911534
426	0.4945812836	0.7615911534
427	0.4945702313	0.7615638265
428	0.4945538745	0.7615364996
429	0.4945481805	0.7615091727
430	0.494543268	0.7615547175
431	0.494538464	0.7615729355
432	0.4945235418	0.7615729355
433	0.4945093764	0.7616002623
434	0.4945023485	0.7616002623
435	0.4944978513	0.7616093713
436	0.4944892109	0.7616002623
437	0.4944780364	0.7615638265
438	0.4944678997	0.7615638265
439	0.4944592077	0.7615547175
440	0.4944465286	0.7615729355
441	0.4944372599	0.7616275892
442	0.4944349408	0.7616366982
443	0.4944272011	0.7616184803
444	0.4944214269	0.7616093713
445	0.4944179175	0.7616002623
446	0.4944090903	0.7616002623
447	0.4943999762	0.7615638265
448	0.4943888102	0.7615729355
449	0.4943829434	0.7615729355
450	0.494368827	0.7616002623
451	0.49436299	0.7616184803
452	0.4943549756	0.7616184803
453	0.4943458204	0.7617368968
454	0.4943378843	0.761673134
455	0.4943251122	0.7618006595
456	0.4943167785	0.761909967
457	0.4943114628	0.7618644222
458	0.4943030551	0.7619281849
459	0.4942947837	0.7619555118
460	0.4942832946	0.7619555118
461	0.4942731872	0.7619828387
462	0.4942684534	0.7620101656
463	0.4942600507	0.7620192746
464	0.4942503582	0.7620101656
465	0.4942401471	0.7619646208
466	0.4942311756	0.7621194731
467	0.494227291	0.7621832359
468	0.4942179671	0.7621285821
469	0.4942102681	0.7621103642
470	0.4941954952	0.7621468
471	0.4941879451	0.7621376911
472	0.4941761455	0.7621103642
473	0.494170753	0.7621103642
474	0.494156664	0.7620374925
475	0.4941500619	0.7621194731
476	0.4941416656	0.7620648194
477	0.4941367903	0.762155909
478	0.4941263295	0.7620921463
479	0.4941157157	0.7621194731
480	0.4941082855	0.7621103642
481	0.4941032134	0.7620739283
482	0.4940939171	0.7621376911
483	0.4940860041	0.7621832359
484	0.4940819386	0.7621012552
485	0.4940753804	0.7621741269
486	0.4940675486	0.7622378896
487	0.4940637537	0.7622105628
488	0.4940554339	0.7621285821
489	0.4940414624	0.7620830373
490	0.4940336912	0.7622196717
491	0.4940245804	0.7622105628
492	0.4940164443	0.7621923448
493	0.4940115678	0.7621923448
494	0.4940040712	0.7622014538
495	0.493998877	0.7621741269
496	0.4939872001	0.7622469986
497	0.4939760275	0.7622561076
498	0.4939734752	0.7622378896
499	0.4939607252	0.7622014538
500	0.4939499844	0.7622014538
501	0.4939394742	0.7621923448
502	0.4939140686	0.7621650179
503	0.4939076808	0.762155909
504	0.4938978119	0.7621832359
505	0.4938869749	0.7623016524
506	0.49387534	0.7622561076
507	0.4938652666	0.7621741269
508	0.4938602326	0.7622287807
509	0.493852995	0.7622561076
510	0.4938428827	0.7622287807
511	0.4938307167	0.7622469986
512	0.4938232677	0.7622469986
513	0.4938129886	0.7622561076
514	0.4937963461	0.7622925434
515	0.4937906458	0.7623198703
516	0.4937794434	0.7623471972
517	0.4937689235	0.7623563061
518	0.4937633655	0.7623289792
519	0.493758333	0.7623380882
520	0.4937508358	0.7622925434
521	0.4937457187	0.7623107613
522	0.493730631	0.7623016524
523	0.4937243006	0.7623471972
524	0.4937165653	0.7623198703
525	0.4937065847	0.7622834344
526	0.4937012627	0.7623198703
527	0.4936963651	0.7623107613
528	0.493681704	0.7622925434
529	0.4936754535	0.7622925434
530	0.4936696362	0.7623016524
531	0.4936665012	0.7622469986
532	0.4936628698	0.7622652165
533	0.4936545708	0.7622925434
534	0.4936426663	0.7623563061
535	0.4936336613	0.762383633
536	0.4936255792	0.7623745241
537	0.493615629	0.7624200689
538	0.4936068314	0.7624200689
539	0.4935947082	0.7624838316
540	0.4935862496	0.7624291778
541	0.4935743419	0.7624473957
542	0.4935659633	0.7624656137
543	0.4935566147	0.7624565047
544	0.4935471661	0.7624929406
545	0.4935437894	0.7625111585
546	0.4935392492	0.7625384854
547	0.4935313531	0.7625293764
548	0.4935212146	0.7625475943
549	0.4935176091	0.7625384854
550	0.4935105584	0.7625749212
551	0.4935018831	0.7625567033
552	0.4934906416	0.7626569019
553	0.4934839496	0.7626113571
554	0.4934773519	0.7626022481
555	0.4934674016	0.7626386839
556	0.4934570973	0.7626660108
557	0.4934513987	0.7626113571
558	0.4934416493	0.7626022481
559	0.4934261715	0.7626569019
560	0.4934196045	0.7626477929
561	0.4934164754	0.7627024467
562	0.4934038766	0.7627024467
563	0.4933920806	0.7626660108
564	0.493388943	0.7626751198
565	0.4933786597	0.7626842287
566	0.4933725537	0.7627297736
567	0.4933582762	0.7627297736
568	0.4933500077	0.7627115556
569	0.4933464394	0.7626842287
570	0.4933412523	0.7626386839
571	0.4933361588	0.7626113571
572	0.4933288703	0.7626477929
573	0.4933195826	0.7626751198
574	0.4933094176	0.7626660108
575	0.4933064365	0.7626751198
576	0.4932995811	0.7626477929
577	0.4932923463	0.7626660108
578	0.4932875821	0.762620466
579	0.4932814737	0.7626113571
580	0.4932747348	0.762620466
581	0.4932651771	0.7626022481
582	0.4932585905	0.7626022481
583	0.4932495583	0.7626569019
584	0.4932407292	0.7626933377
585	0.4932370667	0.7627844273
586	0.4932298308	0.7627479915
587	0.4932251394	0.7627297736
588	0.4932117385	0.7627115556
589	0.4932039168	0.7627297736
590	0.493194424	0.7627844273
591	0.4931896633	0.7627571004
592	0.493181458	0.7628026452
593	0.4931733979	0.7627206646
594	0.493165785	0.7627024467
595	0.493160473	0.7626751198
596	0.4931448902	0.7626933377
597	0.4931363137	0.7626842287
598	0.4931288109	0.7626842287
599	0.4931216783	0.7626933377
600	0.4931106978	0.7627388825
601	0.4930999603	0.7628299721
602	0.4930836113	0.76284819
603	0.4930763782	0.7627844273
604	0.4930617064	0.7627662094
605	0.4930475829	0.7627935363
606	0.4930400173	0.7627844273
607	0.4930321722	0.7628117542
608	0.4930183388	0.7628390811
609	0.4930135783	0.76284819
610	0.4930043589	0.7628846259
611	0.4930003602	0.7629028438
612	0.4929921872	0.7629666065
613	0.4929855274	0.7629574976
614	0.4929799339	0.7629574976
615	0.4929762112	0.7629574976
616	0.4929677735	0.7629666065
617	0.4929650931	0.7629757155
618	0.4929579849	0.7629939334
619	0.4929555428	0.7629939334
620	0.4929519437	0.7630576962
621	0.4929469994	0.7630576962
622	0.4929424224	0.763094132
623	0.4929327326	0.7631214589
624	0.492927624	0.7631396768
625	0.4929149512	0.763103241
626	0.4929080661	0.7631123499
627	0.4929036514	0.7631305679
628	0.4928966101	0.7631123499
629	0.492891551	0.7631578947
630	0.4928843389	0.7631578947
631	0.4928770641	0.7631761127
632	0.4928647138	0.7631852216
633	0.4928541597	0.7632125485
634	0.4928495375	0.7632398754
635	0.4928273332	0.7631761127
636	0.4928208237	0.7631670037
637	0.4928137993	0.7631761127
638	0.4928049874	0.7631578947
639	0.4927963906	0.7631670037
640	0.4927896352	0.7631305679
641	0.4927772111	0.7631214589
642	0.492768931	0.7631305679
643	0.4927570046	0.7631123499
644	0.4927478363	0.7631487858
645	0.492743677	0.7631396768
646	0.4927342291	0.7631214589
647	0.49272575	0.7631487858
648	0.4927212649	0.7631487858
649	0.4927120103	0.7631761127
650	0.4927066362	0.7631214589
651	0.492694707	0.7631487858
652	0.4926846744	0.7631578947
653	0.4926801709	0.7631943306
654	0.4926730735	0.7631943306
655	0.4926656663	0.7631761127
656	0.4926574764	0.7632125485
657	0.4926528227	0.7632034395
658	0.4926480371	0.7631943306
659	0.4926406193	0.7631761127
660	0.4926325	0.7631761127
661	0.492627908	0.763103241
662	0.4926188933	0.7631214589
663	0.4926161557	0.7630759141
664	0.4926072417	0.7631123499
665	0.4925963227	0.7630759141
666	0.4925865346	0.7630576962
667	0.4925830277	0.763085023
668	0.4925752188	0.7631396768
669	0.492570409	0.7631214589
670	0.4925657286	0.7631396768
671	0.4925603823	0.7631123499
672	0.4925558817	0.7630394782
673	0.492548583	0.7630485872
674	0.4925397954	0.7630485872
675	0.4925301267	0.7631123499
676	0.4925216418	0.7630212603
677	0.4925176829	0.7630030424
678	0.4925132409	0.7630759141
679	0.4925086702	0.7630759141
680	0.4925057775	0.763085023
681	0.4924961159	0.763094132
682	0.492488574	0.7630759141
683	0.4924804982	0.7631305679
684	0.4924713981	0.7631123499
685	0.4924649023	0.7631943306
686	0.4924626601	0.7632034395
687	0.4924579171	0.7632125485
688	0.4924466709	0.7632489844
689	0.492438105	0.7632945292
690	0.4924304131	0.7632945292
691	0.4924231051	0.763321856
692	0.4924191337	0.7633674008
693	0.4924157193	0.7633674008
694	0.4924091618	0.7633674008
695	0.4924015687	0.7633947277
696	0.4923963751	0.7633856188
697	0.4923880134	0.7633856188
698	0.4923828061	0.7633765098
699	0.4923760862	0.763340074
700	0.49236925	0.763340074
701	0.4923621943	0.763321856
702	0.4923531678	0.7633765098
703	0.4923474444	0.7633765098
704	0.4923407686	0.7634311636
705	0.4923361014	0.7634311636
706	0.4923262078	0.7634584905
707	0.4923186238	0.7634493815
708	0.492309661	0.7634584905
709	0.4923003041	0.7634493815
710	0.4922883911	0.7635495801
711	0.4922831289	0.7635313622
712	0.4922788759	0.7635313622
713	0.4922660945	0.7636315607
714	0.4922597002	0.7636315607
715	0.4922558893	0.7636224518
716	0.4922477655	0.7636133428
717	0.4922441206	0.7636224518
718	0.4922387288	0.7636406697
719	0.4922308966	0.7636315607
720	0.4922262662	0.7636133428
721	0.4922207264	0.7636133428
722	0.4922150527	0.7636315607
723	0.4922064341	0.7636406697
724	0.4922021153	0.7635860159
725	0.4921987898	0.7635951249
726	0.4921907319	0.7635860159
727	0.4921852929	0.7636953235
728	0.492182277	0.7637317593
729	0.4921741107	0.7636953235
730	0.4921676425	0.7636862145
731	0.4921610724	0.7637226503
732	0.4921530758	0.7637044324
733	0.4921460414	0.7636771055
734	0.4921395627	0.7636497787
735	0.4921348246	0.7636406697
736	0.4921270903	0.7636862145
737	0.4921235785	0.7637226503
738	0.4921131729	0.7637226503
739	0.4921089262	0.7636862145
740	0.4921046707	0.7637044324
741	0.4920987262	0.7636862145
742	0.4920932446	0.7636406697
743	0.4920857479	0.7637044324
744	0.4920781341	0.7636862145
745	0.4920744154	0.7636862145
746	0.4920688799	0.7636771055
747	0.4920588325	0.7637135414
748	0.4920470549	0.7637226503
749	0.4920426351	0.7636953235
750	0.4920380315	0.7637317593
751	0.492034492	0.7637317593
752	0.4920291404	0.7637317593
753	0.4920243074	0.7637135414
754	0.4920192369	0.7637408683
755	0.4920124837	0.7637681952
756	0.4920087917	0.7637499772
757	0.4920037985	0.7637317593
758	0.491999867	0.7637226503
759	0.4919960602	0.7637135414
760	0.4919942221	0.7637135414
761	0.4919877723	0.7637408683
762	0.4919836394	0.7637590862
763	0.4919774735	0.7637499772
764	0.4919717981	0.7637499772
765	0.4919650952	0.7637681952
766	0.4919600707	0.7637408683
767	0.4919578214	0.7637408683
768	0.4919531026	0.763795522
769	0.4919440197	0.7637681952
770	0.4919395434	0.7637773041
771	0.4919326397	0.7637499772
772	0.4919277575	0.7637590862
773	0.4919200059	0.7637499772
774	0.4919118678	0.76381374
775	0.4919051159	0.7637590862
776	0.4918985411	0.7637317593
777	0.4918955879	0.7637226503
778	0.4918903738	0.7637590862
779	0.4918836245	0.7637408683
780	0.4918768425	0.7637773041
781	0.4918691825	0.7637681952
782	0.491863276	0.763795522
783	0.4918567725	0.7637499772
784	0.4918537669	0.7637499772
785	0.4918450359	0.763804631
786	0.4918370418	0.76381374
787	0.4918306287	0.763795522
788	0.4918253272	0.7637864131
789	0.4918181415	0.7637864131
790	0.4918148789	0.763804631
791	0.4918063123	0.763795522
792	0.4918017578	0.763795522
793	0.4917954155	0.7637864131
794	0.491786008	0.7638410668
795	0.4917802318	0.7638501758
796	0.491776686	0.7638410668
797	0.4917703466	0.7638501758
798	0.4917678771	0.7638592848
799	0.4917627467	0.7638592848
800	0.4917580883	0.7638775027
801	0.4917567287	0.7638866116
802	0.4917510603	0.7638592848
803	0.4917475488	0.7638775027
804	0.4917405071	0.7638957206
805	0.4917346227	0.7638957206
806	0.4917314717	0.7639048296
807	0.4917247437	0.7638957206
808	0.4917210744	0.7638775027
809	0.4917169606	0.7638866116
810	0.4917121112	0.7638775027
811	0.491707905	0.7638775027
812	0.4917040298	0.7638866116
813	0.4916997666	0.7638957206
814	0.4916916288	0.7638866116
815	0.4916841342	0.7639139385
816	0.4916789706	0.7639139385
817	0.4916704627	0.7639321565
818	0.4916667707	0.7639321565
819	0.4916627728	0.7638957206
820	0.4916516202	0.7638592848
821	0.4916438511	0.7639230475
822	0.4916394222	0.7639321565
823	0.4916361361	0.7639412654
824	0.4916293457	0.7639230475
825	0.4916205089	0.7639048296
826	0.4916189578	0.7639139385
827	0.4916152289	0.7639321565
828	0.4916107571	0.7639685923
829	0.4916085693	0.7639503744
830	0.4916010988	0.7639777013
831	0.4915950869	0.7639959192
832	0.4915911846	0.7639777013
833	0.4915844063	0.7639868102
834	0.4915744142	0.7639868102
835	0.4915674928	0.7639868102
836	0.4915609795	0.7639594833
837	0.4915599354	0.7639230475
838	0.4915536549	0.7639321565
839	0.4915506439	0.7639412654
840	0.491547397	0.7639412654
841	0.4915371573	0.7639503744
842	0.4915311335	0.7639503744
843	0.4915278227	0.7639321565
844	0.4915244636	0.7639230475
845	0.4915196563	0.7639412654
846	0.4915121333	0.7639230475
847	0.4915006683	0.7639139385
848	0.4914919524	0.7639321565
849	0.4914898743	0.7639321565
850	0.4914805825	0.7639412654
851	0.4914759056	0.7639412654
852	0.4914723461	0.7639139385
853	0.4914651815	0.7639685923
854	0.4914595961	0.7639594833
855	0.4914573204	0.7639503744
856	0.4914538661	0.7639685923
857	0.4914451846	0.7639868102
858	0.4914414705	0.7640050281
859	0.4914355048	0.7639959192
860	0.4914309118	0.7640050281
861	0.491428458	0.7640050281
862	0.4914275304	0.7640232461
863	0.4914233	0.764032355
864	0.4914203505	0.7640050281
865	0.4914131776	0.7639777013
866	0.4914069609	0.7640050281
867	0.4913991571	0.7639685923
868	0.491394476	0.7639868102
869	0.4913920456	0.7639777013
870	0.4913859873	0.7639777013
871	0.4913794515	0.7639594833
872	0.4913750195	0.7639959192
873	0.4913717525	0.7640141371
874	0.4913686198	0.7639868102
875	0.4913648287	0.7639777013
876	0.4913609996	0.7639959192
877	0.4913488846	0.7639868102
878	0.4913443106	0.764050573
879	0.491341	0.764032355
880	0.4913354332	0.764041464
881	0.4913330844	0.764041464
882	0.4913258209	0.764050573
883	0.4913147885	0.7640232461
