iter	Logloss	Accuracy
144	0.5012427369	0.7585487603
145	0.5011868182	0.7585943051
146	0.5011284756	0.7585943051
147	0.5010730326	0.7586945037
148	0.5010242572	0.7586853947
149	0.5009693591	0.7586580678
150	0.5009304543	0.7587036126
151	0.5008847928	0.7587218305
152	0.5008401696	0.7586945037
153	0.5007936184	0.7587127216
154	0.5007467002	0.7587491574
155	0.5007121583	0.7587491574
156	0.5006811209	0.7587673753
157	0.5006532233	0.7587855933
158	0.50060752	0.7588129202
159	0.500572915	0.7588220291
160	0.5005387232	0.758840247
161	0.5005011304	0.7589040098
162	0.500459807	0.7589222277
163	0.5004252247	0.7589859904
164	0.500389325	0.7589950994
165	0.5003583704	0.7590224263
166	0.5003300172	0.7588857918
167	0.5002924179	0.7589404456
168	0.5002523283	0.7589859904
169	0.5002124648	0.7589950994
170	0.5001882947	0.7590042083
171	0.5001481327	0.7590224263
172	0.5001235974	0.7590042083
173	0.5000916756	0.7590497531
174	0.5000702524	0.7590133173
175	0.5000341845	0.7590133173
176	0.5000052014	0.7590042083
177	0.4999781239	0.7589677725
178	0.4999487974	0.7589131187
179	0.4999281309	0.7589313366
180	0.4999060934	0.7588766829
181	0.4998815693	0.7588766829
182	0.4998559787	0.7588766829
183	0.4998336301	0.7589222277
184	0.4998061262	0.7589131187
185	0.4997815921	0.7588311381
186	0.4997634772	0.758849356
187	0.4997424659	0.7587947022
188	0.4997125941	0.7588766829
189	0.4996941993	0.7588857918
190	0.4996685515	0.7589677725
191	0.4996435982	0.7589404456
192	0.4996168825	0.7590042083
193	0.4995966193	0.7589677725
194	0.4995695546	0.758858465
195	0.4995430457	0.7588766829
196	0.4995202384	0.7589495546
197	0.4994969981	0.7589040098
198	0.4994690087	0.7589131187
199	0.4994493725	0.7588129202
200	0.4994314036	0.7589586635
201	0.4994117876	0.7589495546
202	0.4993871042	0.7589040098
203	0.4993659276	0.7589131187
204	0.4993468597	0.7588766829
205	0.4993309247	0.758840247
206	0.4993174647	0.758858465
207	0.4993009689	0.7588949008
208	0.499282514	0.7588949008
209	0.4992602649	0.7589222277
210	0.4992353399	0.7589222277
211	0.4992147797	0.7589040098
212	0.4992058897	0.7589313366
213	0.4991931852	0.7589313366
214	0.4991755011	0.7589404456
215	0.4991527029	0.7589131187
216	0.4991339162	0.7589768815
217	0.4991149903	0.7590224263
218	0.4990937949	0.7591499517
219	0.4990760219	0.759095298
220	0.4990629589	0.7590679711
221	0.4990385002	0.7590042083
222	0.4990231723	0.7590406442
223	0.4990022769	0.7590406442
224	0.4989895875	0.7590224263
225	0.4989707742	0.7590315352
226	0.4989460578	0.7590315352
227	0.4989252791	0.7590224263
228	0.4989001513	0.7590133173
229	0.4988872782	0.7589495546
230	0.4988704825	0.7589859904
231	0.4988472811	0.7590588621
232	0.4988358243	0.7590042083
233	0.4988138574	0.7590497531
234	0.4988007879	0.7590679711
235	0.4987820197	0.7591135159
236	0.4987702757	0.759086189
237	0.4987569298	0.7589859904
238	0.4987433482	0.7590497531
239	0.4987299582	0.759095298
240	0.4987173389	0.759095298
241	0.4987042072	0.7592228234
242	0.4986930139	0.7591772786
243	0.4986769677	0.7591408428
244	0.4986641824	0.759095298
245	0.4986399347	0.7591499517
246	0.4986308352	0.7591954965
247	0.4986129042	0.7591590607
248	0.4986047859	0.759095298
249	0.498594984	0.7590497531
250	0.4985828151	0.7590315352
251	0.4985748612	0.7591408428
252	0.4985643683	0.7591317338
253	0.4985451528	0.7590042083
254	0.4985324144	0.7590224263
255	0.4985163199	0.7590588621
256	0.4984990228	0.7591954965
257	0.4984891309	0.75907708
258	0.4984783651	0.7591135159
259	0.4984722196	0.7591590607
260	0.4984577778	0.7591044069
261	0.498443952	0.7590497531
262	0.4984367337	0.7590406442
263	0.4984222896	0.7590497531
264	0.4984060217	0.7590315352
265	0.4983870308	0.7591317338
266	0.4983622889	0.7593048041
267	0.4983490426	0.7592956951
268	0.4983355608	0.7592137145
269	0.4983227181	0.7592683682
270	0.498309503	0.7592592593
271	0.4982952741	0.7592774772
272	0.4982792307	0.7592228234
273	0.4982708423	0.759332131
274	0.4982558528	0.759332131
275	0.4982438339	0.7592410413
276	0.4982290742	0.7592501503
277	0.4982220312	0.759332131
278	0.4982096149	0.7594778743
279	0.498198797	0.759559855
280	0.4981891531	0.7595416371
281	0.4981725607	0.7595416371
282	0.4981530308	0.7595871819
283	0.498141358	0.7595416371
284	0.4981271658	0.7595143102
285	0.4981176905	0.7594869833
286	0.4981018619	0.7595143102
287	0.4980845123	0.7595052012
288	0.4980738658	0.7594232206
289	0.4980587088	0.7593958937
290	0.4980486255	0.7593685668
291	0.498035775	0.7593594578
292	0.4980271042	0.759332131
293	0.4980153629	0.759323022
294	0.4980034504	0.7594050026
295	0.4979934668	0.7594596564
296	0.4979855125	0.7595052012
297	0.4979747719	0.7593958937
298	0.4979684702	0.7594050026
299	0.4979529767	0.7593867847
300	0.4979406886	0.7594050026
301	0.4979274925	0.7593958937
302	0.497909274	0.7594687654
303	0.4978980951	0.7594687654
304	0.497883153	0.7594141116
305	0.4978718405	0.7594232206
306	0.4978669829	0.7594596564
307	0.4978549361	0.7594323295
308	0.4978396194	0.759332131
309	0.4978255622	0.7593412399
310	0.4978075697	0.7594232206
311	0.4977932561	0.7594778743
312	0.4977843405	0.7594778743
313	0.4977803507	0.7595234191
314	0.4977663582	0.7595143102
315	0.4977492377	0.7595325281
316	0.4977397768	0.7595234191
317	0.4977242283	0.7595234191
318	0.4977157691	0.7595143102
319	0.4977047044	0.7595052012
320	0.4976932227	0.7595325281
321	0.4976833246	0.7595325281
322	0.4976727995	0.7594778743
323	0.4976630723	0.7594778743
324	0.4976509297	0.7593958937
325	0.4976419621	0.7594050026
326	0.4976359241	0.7594050026
327	0.4976245754	0.7593412399
328	0.4976164325	0.759323022
329	0.4976111939	0.7593412399
330	0.49759825	0.7593685668
331	0.4975859043	0.7594505474
332	0.4975672443	0.7594596564
333	0.4975570519	0.7594596564
334	0.497545937	0.7594960923
335	0.4975277514	0.7595234191
336	0.4975228728	0.7595052012
337	0.4975112719	0.7594778743
338	0.4974998402	0.7594687654
339	0.4974846035	0.7594687654
340	0.4974766272	0.7594869833
341	0.4974649098	0.7595143102
342	0.4974604846	0.7596145088
343	0.4974505339	0.7596327267
344	0.497438087	0.759559855
345	0.4974342915	0.7596327267
346	0.4974167016	0.7597511432
347	0.4974111384	0.7597055984
348	0.497399452	0.7597147073
349	0.4973906201	0.7597329253
350	0.4973829915	0.7597329253
351	0.4973719706	0.7596145088
352	0.4973598406	0.7597238163
353	0.4973551426	0.7597602521
354	0.4973505042	0.7597784701
355	0.497334834	0.7597784701
356	0.497316702	0.7598057969
357	0.4973089972	0.7598149059
358	0.4972934447	0.759787579
359	0.4972828315	0.7597511432
360	0.4972768357	0.7597693611
361	0.4972671018	0.7598513418
362	0.4972572438	0.7598057969
363	0.4972453948	0.7597784701
364	0.4972335943	0.759796688
365	0.4972234715	0.7599059955
366	0.4972168554	0.7598877776
367	0.497196301	0.7599515403
368	0.4971844173	0.7599697582
369	0.4971751097	0.7599242134
370	0.4971647451	0.7599242134
371	0.4971610998	0.7599059955
372	0.4971572598	0.7598968866
373	0.4971424791	0.759796688
374	0.4971294814	0.7598331238
375	0.4971097266	0.7597602521
376	0.4970997104	0.759796688
377	0.4970874795	0.7598149059
378	0.4970782339	0.7598604507
379	0.4970643913	0.7598786686
380	0.4970542478	0.7597602521
381	0.4970455921	0.759787579
382	0.4970314406	0.7598149059
383	0.4970265031	0.7598604507
384	0.4970141854	0.7598695597
385	0.4970002176	0.7599151045
386	0.4969892082	0.7599242134
387	0.4969808623	0.7599059955
388	0.496970799	0.7599333224
389	0.4969598073	0.7599515403
390	0.4969498455	0.7600608479
391	0.4969373375	0.7600517389
392	0.4969277577	0.760024412
393	0.4969176329	0.7600881747
394	0.4969094206	0.7600426299
395	0.4968971191	0.7600972837
396	0.4968870237	0.7600608479
397	0.4968745849	0.7601519375
398	0.496865416	0.7601428285
399	0.4968552279	0.7601610464
400	0.4968502498	0.7601337196
401	0.4968344839	0.7601883733
402	0.4968268172	0.7600699568
403	0.4968166914	0.7600517389
404	0.4968009136	0.7600881747
405	0.4967936572	0.7601974823
406	0.4967785636	0.7602521361
407	0.4967682086	0.760261245
408	0.4967557766	0.760270354
409	0.4967431227	0.7602065912
410	0.4967321273	0.7602065912
411	0.4967226705	0.7602157002
412	0.4967149362	0.7602157002
413	0.4967043421	0.760261245
414	0.4966930353	0.7602248092
415	0.4966805872	0.7602794629
416	0.4966770484	0.760261245
417	0.4966711587	0.760261245
418	0.4966649851	0.7602521361
419	0.4966503923	0.7602521361
420	0.4966437545	0.7602065912
421	0.4966329878	0.7601883733
422	0.496627418	0.7601337196
423	0.4966221235	0.7601883733
424	0.4966078046	0.7603250077
425	0.4965991491	0.7603158988
426	0.4965873066	0.7603432257
427	0.4965809363	0.7603067898
428	0.4965727041	0.7603341167
429	0.496559755	0.7604343153
430	0.4965440869	0.7604616422
431	0.4965334106	0.7604798601
432	0.496524221	0.7604707511
433	0.4965145801	0.7604252063
434	0.4965023927	0.7604343153
435	0.4964929283	0.760488969
436	0.4964815288	0.7604798601
437	0.49646614	0.7604343153
438	0.4964583389	0.7605254049
439	0.4964519014	0.7605162959
440	0.4964458139	0.760488969
441	0.4964406149	0.7605709497
442	0.4964298237	0.7605162959
443	0.4964194129	0.7605436228
444	0.4963993552	0.7605527318
445	0.4963854217	0.7605891676
446	0.4963791896	0.7606164945
447	0.4963755273	0.7606256035
448	0.4963733775	0.7605345139
449	0.4963670663	0.760507187
450	0.4963589712	0.7605436228
451	0.496345211	0.760498078
452	0.4963373587	0.7606164945
453	0.4963247164	0.7606256035
454	0.4963165583	0.7605709497
455	0.4963060023	0.7606256035
456	0.4963006941	0.7605618407
457	0.4962864787	0.7605891676
458	0.496280219	0.7606347124
459	0.4962701326	0.7606347124
460	0.4962583732	0.7606984752
461	0.4962521639	0.7606438214
462	0.4962429451	0.7606347124
463	0.4962309503	0.7606711483
464	0.4962254098	0.7606438214
465	0.496219772	0.7606620393
466	0.4962040509	0.7606529304
467	0.4961971565	0.7606438214
468	0.4961905093	0.7606438214
469	0.4961803206	0.7606620393
470	0.4961630243	0.7606802572
471	0.4961533235	0.7606711483
472	0.4961407491	0.7606893662
473	0.4961291502	0.7607075841
474	0.4961218997	0.760734911
475	0.4961183672	0.760725802
476	0.4961081222	0.7606802572
477	0.4961013202	0.7606711483
478	0.4960825271	0.7607166931
479	0.496076295	0.7607531289
480	0.4960704868	0.7607075841
481	0.4960655351	0.7607166931
482	0.4960550012	0.7607622379
483	0.4960477007	0.76074402
484	0.4960395322	0.7607713469
485	0.4960330651	0.7607531289
486	0.4960209721	0.7606984752
487	0.4960084536	0.760725802
488	0.4960023838	0.7607166931
489	0.4959914605	0.760725802
490	0.4959817173	0.7608442185
491	0.4959769787	0.7608442185
492	0.495971046	0.7608533275
493	0.4959639429	0.7608715454
494	0.4959583153	0.7608715454
495	0.4959502259	0.7608260006
496	0.495938858	0.7607622379
497	0.4959178161	0.7607895648
498	0.4959070891	0.7607622379
499	0.4958971739	0.7608442185
500	0.4958929379	0.7608168917
501	0.4958865175	0.7608260006
502	0.495873276	0.7608442185
503	0.4958587214	0.7608715454
504	0.495848212	0.7608806544
505	0.495835139	0.7609261992
506	0.4958212182	0.7609170902
507	0.4958137488	0.7609261992
508	0.4958066395	0.7609353082
509	0.4957998146	0.7609079813
510	0.4957871699	0.7609170902
511	0.4957824256	0.7609444171
512	0.4957699451	0.7609444171
513	0.4957548802	0.7609261992
514	0.4957451913	0.7609261992
515	0.4957409829	0.7608988723
516	0.4957337208	0.7608806544
517	0.4957231538	0.7608988723
518	0.4957170237	0.7609079813
519	0.4957022584	0.7609261992
520	0.4956924536	0.7608442185
521	0.4956899371	0.7608442185
522	0.4956822269	0.7608442185
523	0.4956761927	0.7608533275
524	0.4956735037	0.7608533275
525	0.4956649253	0.7609444171
526	0.4956582777	0.7609170902
527	0.4956500639	0.760962635
528	0.4956447753	0.760971744
529	0.4956392865	0.7609535261
530	0.4956323282	0.7609353082
531	0.4956239834	0.7609444171
532	0.4956168435	0.7609444171
533	0.4956104961	0.7609170902
534	0.4956034649	0.7609353082
535	0.4955920612	0.7608897633
536	0.4955838934	0.760971744
537	0.4955777692	0.7609353082
538	0.4955678482	0.7609353082
539	0.4955576519	0.7609079813
540	0.4955499446	0.7608988723
541	0.4955415557	0.7608533275
542	0.4955339533	0.7608897633
543	0.4955230835	0.7609444171
544	0.495513535	0.7609261992
545	0.495501822	0.7609353082
546	0.4954964583	0.7609170902
547	0.4954903709	0.7609444171
548	0.495484271	0.7608351096
549	0.4954800144	0.7608351096
550	0.4954692761	0.7608715454
551	0.4954646193	0.7609079813
552	0.4954564283	0.7609261992
553	0.4954496393	0.760980853
554	0.4954432534	0.7609170902
555	0.4954411251	0.7609899619
556	0.4954339211	0.7609170902
557	0.4954273712	0.7609990709
558	0.4954194861	0.7610992695
559	0.4954136835	0.7610628336
560	0.495404561	0.7610446157
561	0.4953988472	0.7609990709
562	0.4953914304	0.760980853
563	0.4953840162	0.7610263978
564	0.4953794184	0.7610537247
565	0.495368722	0.7610901605
566	0.4953662195	0.7610719426
567	0.495360616	0.7610719426
568	0.4953551772	0.7610810515
569	0.4953462644	0.7610901605
570	0.4953421899	0.7611083784
571	0.4953377834	0.7611174874
572	0.4953279045	0.7611083784
573	0.4953188178	0.7609899619
574	0.4953087524	0.7609899619
575	0.4952956103	0.7609990709
576	0.4952913281	0.7610810515
577	0.4952850067	0.7610537247
578	0.4952805114	0.7610810515
579	0.4952753586	0.7610719426
580	0.4952673175	0.7610810515
581	0.4952621476	0.7610537247
582	0.4952533197	0.760962635
583	0.4952431264	0.760962635
584	0.4952411909	0.7609444171
585	0.4952335776	0.760980853
586	0.4952258569	0.760971744
587	0.4952174855	0.760980853
588	0.4952103536	0.7609990709
589	0.4952059703	0.7610537247
590	0.4951973936	0.7610081798
591	0.4951907397	0.7610081798
592	0.4951852089	0.7610172888
593	0.4951815316	0.7610081798
594	0.4951717882	0.7609990709
595	0.4951649105	0.7610719426
596	0.4951590309	0.7610810515
597	0.4951510098	0.7611448143
598	0.495147966	0.7611357053
599	0.4951444891	0.7611357053
600	0.4951381654	0.7610992695
601	0.4951277659	0.7611265963
602	0.4951200724	0.7610810515
603	0.4951146493	0.7611265963
604	0.4951049248	0.761208577
605	0.4950903213	0.7612723397
606	0.4950846598	0.7613269935
607	0.4950799756	0.7613361025
608	0.4950709197	0.7612814487
609	0.4950582118	0.7612905577
610	0.4950528725	0.7613543204
611	0.4950482117	0.7613816473
612	0.4950378993	0.7613816473
613	0.4950315338	0.7613634293
614	0.4950248747	0.7613452114
615	0.4950176055	0.7613543204
616	0.4950093669	0.7613725383
617	0.4950025202	0.7614089741
618	0.4949996696	0.7613725383
619	0.4949801123	0.7613816473
620	0.4949763555	0.7614089741
621	0.4949681454	0.7613725383
622	0.4949594623	0.761436301
623	0.4949553417	0.7613725383
624	0.4949487331	0.7613543204
625	0.4949425929	0.7613087756
626	0.4949341692	0.7613816473
627	0.4949290602	0.7613816473
628	0.4949168306	0.7613907562
629	0.4949098988	0.7614089741
630	0.494906416	0.7614180831
631	0.4948995439	0.7613816473
632	0.4948890284	0.7613998652
633	0.4948821124	0.7614271921
634	0.4948759315	0.761436301
635	0.4948688786	0.7614909548
636	0.4948639728	0.7615000638
637	0.4948571635	0.7615638265
638	0.4948484637	0.7615638265
639	0.4948412681	0.7615456086
640	0.4948336159	0.7615182817
641	0.4948246737	0.7614271921
642	0.494815758	0.7614818458
643	0.4948105815	0.7615000638
644	0.4948063386	0.7615091727
645	0.4948027814	0.7615000638
646	0.4947985955	0.7615729355
647	0.4947951667	0.7615820444
648	0.494787763	0.7615729355
649	0.4947800801	0.7615273906
650	0.4947734074	0.7615456086
651	0.4947658392	0.7615547175
652	0.4947583101	0.7615547175
653	0.4947510884	0.7615456086
654	0.4947391708	0.7615820444
655	0.4947328363	0.7616184803
656	0.4947279633	0.7616275892
657	0.4947134714	0.7616002623
658	0.4947066055	0.7616002623
659	0.4947032499	0.7616184803
660	0.4946917357	0.7616002623
661	0.4946882162	0.7616093713
662	0.4946798836	0.7616184803
663	0.4946747389	0.7616093713
664	0.494666715	0.7616640251
665	0.4946583433	0.7616549161
666	0.494654992	0.7616184803
667	0.4946506988	0.7616640251
668	0.4946455757	0.761673134
669	0.4946411396	0.7616640251
670	0.4946345551	0.7616640251
671	0.4946300744	0.7617186788
672	0.4946215954	0.7617460057
673	0.4946192263	0.7617004609
674	0.4946122929	0.7617368968
675	0.4946039628	0.7617551147
676	0.4946025361	0.7617551147
677	0.4945951886	0.7618006595
678	0.4945889061	0.7617733326
679	0.4945818118	0.7617368968
680	0.4945784669	0.761682243
681	0.4945715122	0.7617824416
682	0.4945618996	0.7618370953
683	0.4945583437	0.7618462043
684	0.4945498013	0.7618006595
685	0.4945450343	0.7618279864
686	0.4945370862	0.7618188774
687	0.494533955	0.7617915505
688	0.4945263114	0.7618097685
689	0.4945142169	0.7618188774
690	0.4945107271	0.7618279864
691	0.4945082348	0.7618006595
692	0.4945007267	0.7618279864
693	0.4944958404	0.7618462043
694	0.4944889398	0.7618370953
695	0.4944744401	0.7618279864
696	0.4944706747	0.7618279864
697	0.4944622169	0.7617824416
698	0.4944546261	0.7617915505
699	0.494445995	0.7617642236
700	0.4944420507	0.7617915505
701	0.4944358089	0.7617551147
702	0.4944285299	0.7618553133
703	0.4944198697	0.7618462043
704	0.4944110574	0.7618370953
705	0.4944075713	0.7618370953
706	0.4944004269	0.7618644222
707	0.4943939087	0.7618917491
708	0.4943803522	0.7618462043
709	0.4943745297	0.7618644222
710	0.4943672974	0.7618917491
711	0.4943525615	0.7618826401
712	0.494345888	0.7618553133
713	0.4943413378	0.7618553133
714	0.4943387266	0.7618462043
715	0.4943293063	0.7618553133
716	0.4943234756	0.7619008581
717	0.4943193047	0.7618917491
718	0.4943154137	0.7619008581
719	0.4943107608	0.761919076
720	0.4943039514	0.7619737298
721	0.4942989412	0.7620010566
722	0.4942854375	0.7620374925
723	0.4942773859	0.7620557104
724	0.4942737358	0.7620830373
725	0.4942682762	0.7620921463
726	0.494257773	0.7621103642
727	0.4942476609	0.7620557104
728	0.494235331	0.7621103642
729	0.4942314588	0.7621194731
730	0.4942270998	0.7621468
731	0.4942141788	0.7621103642
732	0.4942045221	0.7621103642
733	0.4941940527	0.7621468
734	0.4941883574	0.7620830373
735	0.4941776304	0.7620830373
736	0.4941730116	0.7621012552
737	0.4941702159	0.7621376911
738	0.4941630376	0.7621194731
739	0.4941543833	0.7621194731
740	0.4941462714	0.7621376911
741	0.4941292554	0.7621285821
742	0.4941250329	0.7620739283
743	0.4941170633	0.7620830373
744	0.4941044963	0.7620830373
745	0.4941021226	0.7620830373
746	0.4940961838	0.7620739283
747	0.49409175	0.7620648194
748	0.4940866281	0.7620739283
749	0.4940826818	0.7621103642
750	0.4940714387	0.7620557104
751	0.494067646	0.7620557104
752	0.4940604085	0.762155909
753	0.4940572588	0.7621376911
754	0.4940499098	0.7621376911
755	0.4940382475	0.762155909
756	0.4940215381	0.7621376911
757	0.4940191472	0.7621194731
758	0.4940094472	0.7621103642
759	0.4940020398	0.7621103642
760	0.4939985147	0.7621468
761	0.4939953273	0.7620830373
762	0.4939853992	0.7621012552
763	0.4939819872	0.7621103642
764	0.4939712408	0.7621832359
765	0.493967225	0.7621741269
766	0.4939595235	0.7621376911
767	0.4939519445	0.7621741269
768	0.4939463004	0.7621832359
769	0.4939381953	0.7621832359
770	0.4939334189	0.7621285821
771	0.4939249141	0.7620648194
772	0.4939164627	0.7621012552
773	0.4939130147	0.7621103642
774	0.4939086478	0.7620739283
775	0.4938976487	0.7620648194
776	0.493893376	0.7620648194
777	0.4938889575	0.7620648194
778	0.4938853626	0.7620921463
779	0.4938813985	0.7620830373
780	0.4938728603	0.7620648194
781	0.4938692973	0.7620557104
782	0.4938636838	0.7620557104
783	0.4938587386	0.7620466014
784	0.4938503142	0.7620283835
785	0.493847077	0.7620192746
786	0.4938421497	0.7620466014
787	0.4938386439	0.7620830373
788	0.4938295606	0.762155909
789	0.4938201267	0.762155909
790	0.4938131276	0.7621468
791	0.4938053153	0.7622105628
792	0.4937998438	0.7622196717
793	0.4937894635	0.7622287807
794	0.4937792119	0.7622378896
795	0.4937722157	0.7622196717
796	0.4937640217	0.7622469986
797	0.4937495763	0.7622105628
798	0.4937459633	0.7622287807
799	0.4937399656	0.7621741269
800	0.4937331782	0.7621923448
801	0.4937284708	0.7622561076
802	0.4937239909	0.7622652165
803	0.4937168012	0.7622287807
804	0.4937129793	0.7622014538
805	0.4937048964	0.7622378896
806	0.4937015326	0.7622378896
807	0.493695087	0.7622561076
808	0.4936921258	0.7622378896
809	0.4936835814	0.7622378896
810	0.4936775641	0.7622743255
811	0.493672856	0.7622469986
812	0.4936666706	0.7622561076
813	0.4936613074	0.7623289792
814	0.4936518433	0.7623107613
815	0.4936469535	0.7623471972
816	0.493639108	0.7623380882
817	0.4936326839	0.7622925434
818	0.4936251183	0.7622652165
819	0.4936170789	0.7622743255
820	0.4936106093	0.7623016524
821	0.4936041311	0.7623016524
822	0.4935967476	0.7623471972
823	0.4935900489	0.7623380882
824	0.4935823884	0.7622378896
825	0.4935781699	0.7623107613
826	0.4935738773	0.7623016524
827	0.4935660033	0.7622014538
828	0.4935605632	0.7622652165
829	0.4935570971	0.7622469986
830	0.4935530941	0.7622378896
831	0.4935493114	0.7622287807
832	0.4935414736	0.7622196717
833	0.4935366599	0.7622834344
834	0.4935256198	0.7622652165
835	0.4935198833	0.7623380882
836	0.4935166533	0.7623016524
837	0.4935118791	0.7623107613
838	0.4935047909	0.7623471972
839	0.4935020527	0.7623380882
840	0.4934930022	0.7623289792
841	0.4934887331	0.7623016524
842	0.4934746062	0.7623198703
843	0.4934678055	0.7623198703
844	0.4934639775	0.7623289792
845	0.493456569	0.7622925434
846	0.4934521037	0.7623107613
847	0.4934483084	0.7623107613
848	0.4934430376	0.7623198703
849	0.493441365	0.7623107613
850	0.4934165688	0.7623016524
851	0.4934032906	0.7623107613
852	0.4934005213	0.7623107613
853	0.493394547	0.7623471972
854	0.4933890386	0.7623380882
855	0.4933813083	0.7623016524
856	0.4933791892	0.7623107613
857	0.4933733521	0.7623745241
858	0.4933664982	0.7623654151
859	0.493363072	0.7623563061
860	0.4933595961	0.7623654151
861	0.4933560933	0.7623563061
862	0.493350347	0.7624018509
863	0.4933462984	0.762392742
864	0.4933419009	0.7623745241
865	0.4933322067	0.7624018509
866	0.4933292322	0.7623380882
867	0.4933261033	0.7623380882
868	0.4933216515	0.7623563061
869	0.4933171022	0.7623654151
870	0.493312664	0.7623745241
871	0.493306189	0.762392742
872	0.493301215	0.7623654151
873	0.4932979679	0.7624109599
874	0.4932830897	0.7623654151
875	0.4932775234	0.7624109599
876	0.4932718447	0.7624200689
877	0.4932631543	0.7624291778
878	0.4932555779	0.762392742
879	0.4932518538	0.7624291778
880	0.4932317303	0.7624473957
881	0.4932231432	0.7624656137
882	0.4932191047	0.7624565047
883	0.493214894	0.7624473957
