iter	Logloss	AUC	Accuracy
83	0.495601566	0.8370501109	0.7602178844
84	0.4956015099	0.8370501109	0.7602178844
85	0.4955886634	0.8370541929	0.7602816465
86	0.4955441171	0.8370882118	0.7604638241
87	0.4954858768	0.8371290989	0.7605640218
88	0.4954834837	0.8371260833	0.7605184774
89	0.4954834604	0.8371260833	0.7605184774
90	0.4954426421	0.8371517368	0.7604911507
91	0.4954142211	0.8371695855	0.7605822395
92	0.4954094888	0.8371739353	0.7605549129
93	0.4954018793	0.8371797952	0.7604638241
94	0.4953676014	0.8372085015	0.7605549129
95	0.4953675979	0.8372085015	0.7605549129
96	0.4953349668	0.8372296953	0.7604364975
97	0.4953207018	0.837250226	0.7604547152
98	0.4953082292	0.8372574205	0.7604547152
99	0.4953027945	0.8372605814	0.7604547152
100	0.4952905634	0.8372712718	0.7605275862
101	0.4952804181	0.8372865675	0.7606460017
102	0.4952670965	0.8372981267	0.7605002596
103	0.4951950978	0.8373333976	0.7603909531
104	0.4951839259	0.8373387623	0.7604091708
105	0.4951787424	0.83734614	0.7605822395
106	0.495145402	0.8373754258	0.7605093685
107	0.4951371387	0.8373752011	0.7605549129
108	0.4951370374	0.8373752011	0.7605184774
109	0.4951125481	0.8373974603	0.7605731306
110	0.4951119219	0.837398375	0.7606004573
111	0.4951119488	0.837398375	0.7606004573
112	0.4951047059	0.8374026236	0.7606824372
113	0.4950577275	0.8374309674	0.7607006549
114	0.495056124	0.8374348469	0.7605731306
115	0.4950569834	0.8374338423	0.760618675
116	0.4950334926	0.8374479584	0.7605640218
117	0.4950338912	0.8374466408	0.7605913484
118	0.4950261193	0.8374536368	0.7606733283
119	0.4950084952	0.8374627029	0.760618675
120	0.4950052784	0.8374633521	0.7606551105
121	0.4950018102	0.8374687151	0.7606551105
122	0.4949858647	0.8374795339	0.7607006549
123	0.4949857188	0.8374797453	0.7607370904
124	0.4949845099	0.8374808087	0.7607644171
125	0.4949538273	0.8375129889	0.760846397
126	0.4949518097	0.8375112903	0.7608190703
127	0.4949253492	0.8375310643	0.7609101591
128	0.4949088917	0.8375392976	0.7608919414
129	0.4949083187	0.8375389255	0.760919268
130	0.4949056423	0.8375410706	0.7608737236
131	0.494904952	0.8375419295	0.7608737236
132	0.4949111828	0.837538208	0.7608190703
133	0.4948853046	0.8375560583	0.7607006549
134	0.4948782325	0.8375603185	0.7607644171
135	0.4948777557	0.8375606029	0.7607644171
136	0.4948768408	0.8375622143	0.7607097638
137	0.4948763788	0.8375625545	0.7607188727
138	0.4948406578	0.8375813928	0.7607826348
139	0.4948377393	0.8375819677	0.7608372881
140	0.494819874	0.8375931439	0.7608555059
141	0.4947895045	0.8376144489	0.7607917437
142	0.4947598899	0.837636358	0.7608646147
143	0.494728389	0.8376547204	0.7607279816
144	0.4947075243	0.8376733699	0.760846397
145	0.4947080285	0.8376731027	0.7608737236
146	0.4947078021	0.8376728545	0.760846397
147	0.4947010528	0.837676732	0.7608281792
148	0.4947010551	0.837676732	0.7608281792
149	0.4946879467	0.8376850374	0.760919268
150	0.4946877083	0.8376850841	0.7608919414
151	0.4946863117	0.8376864612	0.7608646147
152	0.4946725887	0.837696645	0.7610194657
153	0.4946713391	0.8376969016	0.7610012479
154	0.4946505759	0.837715645	0.7608190703
155	0.4946393976	0.8377243911	0.7608828325
156	0.4946322443	0.8377344104	0.7608737236
157	0.4946083155	0.8377460841	0.7609374858
158	0.4945785046	0.8377681369	0.760992139
159	0.4945574394	0.8377866085	0.7611014456
160	0.4945324544	0.8378085703	0.7610559012
161	0.4945311351	0.8378100884	0.7610376834
162	0.4945018612	0.8378324429	0.7610650101
163	0.4945018405	0.8378324429	0.7610650101
164	0.4945014918	0.837831867	0.7610741189
165	0.4944928578	0.8378376019	0.7611652077
166	0.4944839459	0.8378478143	0.7612016432
167	0.4944584568	0.8378616496	0.76114699
168	0.4944611342	0.8378631906	0.7611560988
169	0.4944432507	0.8378775945	0.7611196633
170	0.4944435108	0.8378775945	0.7611014456
171	0.4944422567	0.8378777602	0.7611287722
172	0.4944409354	0.8378753191	0.7611014456
173	0.4944406274	0.8378762039	0.7610923367
174	0.4944387202	0.837877798	0.7610832278
175	0.4944382083	0.837878106	0.7610832278
176	0.4944382038	0.837878106	0.7610832278
177	0.494429771	0.8378836344	0.7611834255
178	0.4944162751	0.8378839971	0.7612289699
179	0.4943711016	0.8379151256	0.7612289699
180	0.4943359643	0.837938412	0.7612836231
181	0.4943268919	0.8379464561	0.7612836231
182	0.4943230334	0.8379549131	0.7612380788
183	0.494315527	0.8379627422	0.7612471876
184	0.4943008722	0.8379690751	0.7613018409
185	0.4942930561	0.8379765925	0.7613109498
186	0.494275952	0.8379904734	0.7613200587
187	0.4942736299	0.8379921843	0.761292732
188	0.4942720147	0.8379895248	0.7614020386
189	0.4942438006	0.8380051674	0.7614566918
190	0.4942216814	0.8380243386	0.7615477806
191	0.4942011662	0.8380397677	0.7615659984
192	0.4941820139	0.8380557767	0.7615386717
193	0.4941650709	0.8380628079	0.7615659984
194	0.4941530929	0.8380783917	0.7615751073
195	0.4941518074	0.8380811139	0.7616115428
196	0.4941329065	0.8380915656	0.7616753049
197	0.4941310993	0.8380931099	0.7616297605
198	0.4941270902	0.8380939294	0.7617026316
199	0.494120381	0.8380954531	0.761666196
200	0.494079692	0.8381223356	0.761520454
201	0.4940662355	0.8381285789	0.7615659984
202	0.4940507807	0.8381381534	0.7617208493
203	0.4940278421	0.8381454209	0.7616753049
204	0.493998064	0.8381596904	0.7617117404
205	0.4939649956	0.8381784942	0.7617481759
206	0.4939504255	0.8381909466	0.7617663937
207	0.4939310672	0.838208708	0.7616935227
208	0.493931224	0.8382116967	0.7617208493
209	0.4939303571	0.8382117684	0.7617117404
210	0.493923879	0.8382161613	0.7617208493
211	0.4939158654	0.8382202393	0.7617208493
212	0.4939140854	0.8382212211	0.7617299582
213	0.4939134584	0.8382218938	0.7617117404
214	0.4939013402	0.8382316824	0.7617572848
215	0.493901495	0.8382316824	0.7617572848
216	0.4939015275	0.8382317421	0.7617572848
217	0.4938892706	0.8382401235	0.7617937203
218	0.4938542065	0.8382619755	0.7617026316
219	0.4938541866	0.8382621391	0.7617026316
220	0.4938261227	0.8382789456	0.761666196
221	0.4938163268	0.8382904982	0.7615113451
222	0.4938163487	0.8382904982	0.7615113451
223	0.4938106503	0.8382915835	0.7616206516
224	0.4937970689	0.8382997713	0.7616206516
225	0.4937906859	0.8383035141	0.761520454
226	0.4937888906	0.8383029456	0.7614658007
227	0.4937850932	0.8383071739	0.7614658007
228	0.4937850441	0.8383071739	0.7614658007
229	0.4937850432	0.8383071739	0.7614658007
230	0.4937470091	0.8383346658	0.7615659984
231	0.4937435081	0.8383360986	0.761666196
232	0.4937392665	0.8383384451	0.7616753049
233	0.493739564	0.8383386372	0.7616753049
234	0.4937394143	0.8383379817	0.7616115428
235	0.493739409	0.8383379817	0.7616115428
236	0.4937217244	0.838348156	0.7617026316
237	0.4937210824	0.8383477487	0.7616115428
238	0.4937209447	0.8383479323	0.7616024339
239	0.4937013978	0.8383681244	0.7616388694
240	0.4937006031	0.8383682937	0.7616206516
241	0.4936906877	0.8383802031	0.7616206516
242	0.4936899259	0.8383800498	0.7615659984
243	0.4936878995	0.8383797162	0.7616024339
244	0.4936888775	0.8383793767	0.7616115428
245	0.4936877194	0.8383804026	0.7616206516
246	0.4936606284	0.8384016282	0.7615751073
247	0.4936580355	0.8384035254	0.7615386717
248	0.4936097487	0.838432368	0.761666196
249	0.4936005685	0.8384428586	0.7615659984
250	0.4935998869	0.8384447457	0.7615568895
251	0.4935660285	0.8384638937	0.7614566918
252	0.4935666886	0.8384637009	0.7614749096
253	0.4935646549	0.8384665456	0.7615295629
254	0.4935290953	0.8384766846	0.7615842161
255	0.4935252291	0.8384750733	0.761520454
256	0.4935193501	0.8384782977	0.7615659984
257	0.493509737	0.838483438	0.7615568895
258	0.4935097429	0.838483438	0.7615568895
259	0.4934751879	0.8385040995	0.7615568895
260	0.4934726132	0.8385043093	0.7615477806
261	0.4934554502	0.8385206667	0.7616388694
262	0.4934506359	0.8385271048	0.7616753049
263	0.493445951	0.8385299156	0.7617846115
264	0.4934459412	0.8385300955	0.7617846115
265	0.4934456057	0.8385298217	0.7617846115
266	0.493445551	0.8385295373	0.7617846115
267	0.4934450618	0.838529514	0.7617755026
268	0.4934449922	0.8385300832	0.7617390671
269	0.4934345314	0.8385379253	0.761821047
270	0.4934049651	0.8385586239	0.7619212446
271	0.4933933191	0.8385656982	0.7619303535
272	0.4933933126	0.8385656982	0.7619303535
273	0.4933907673	0.8385647673	0.7618392647
274	0.4933833507	0.8385705157	0.7618301559
275	0.4933788619	0.8385759004	0.7618574825
276	0.4933788272	0.8385760713	0.7618665914
277	0.4933788222	0.8385761473	0.7618665914
278	0.4933767021	0.838577605	0.7619212446
279	0.4933699383	0.8385822435	0.7618483736
280	0.4933610589	0.8385907274	0.7618301559
281	0.4933584807	0.8385920922	0.7617937203
282	0.4933571383	0.838592448	0.7618028292
283	0.4933553453	0.8385946601	0.7617937203
284	0.4933468947	0.8386016096	0.7617846115
285	0.4933268192	0.8386183464	0.7618028292
286	0.4933082142	0.8386294297	0.7618028292
287	0.4933061017	0.8386313726	0.7618028292
288	0.4932940812	0.8386358688	0.761893918
289	0.493294074	0.8386352996	0.761893918
290	0.4932875752	0.838642675	0.7618665914
291	0.4932876972	0.8386432787	0.7619121358
292	0.4932876688	0.838643292	0.7619121358
293	0.4932675243	0.8386511207	0.7619030269
294	0.4932407378	0.8386695827	0.761966789
295	0.4932408252	0.8386697002	0.761966789
296	0.4932214438	0.8386819209	0.761966789
297	0.4932215711	0.8386821977	0.761966789
298	0.493227506	0.8386751224	0.7619758979
299	0.4932253591	0.8386766763	0.7619485713
300	0.4932208166	0.838680045	0.7619394624
301	0.4932208133	0.8386800258	0.7619394624
302	0.4932212245	0.8386803003	0.7619485713
303	0.4932272463	0.8386768668	0.7619121358
304	0.4932264304	0.83867774	0.761893918
305	0.4931989029	0.8386956723	0.7619576802
306	0.4931948276	0.8386982571	0.7619758979
307	0.4932007733	0.8386923703	0.7618483736
308	0.4931583874	0.8387219113	0.7617663937
309	0.4931582433	0.8387226026	0.7617663937
310	0.4931054785	0.8387526876	0.7618301559
311	0.493101063	0.8387558581	0.7617663937
312	0.4931011165	0.8387556401	0.7617663937
313	0.4930981725	0.8387574828	0.7618392647
314	0.4930714691	0.8387813337	0.7618119381
315	0.4930691932	0.8387827738	0.7618028292
316	0.4930410039	0.8388038996	0.7618301559
317	0.4930271664	0.8388107051	0.7618392647
318	0.4930278388	0.8388095906	0.761893918
319	0.4930218586	0.8388145422	0.7618483736
320	0.4930133615	0.8388189886	0.7618483736
321	0.493012028	0.8388226218	0.7619394624
322	0.4929963909	0.8388340559	0.7619303535
323	0.4929964084	0.8388340347	0.7619212446
324	0.4929965511	0.838833887	0.7619212446
325	0.4929958353	0.8388336115	0.7619121358
326	0.4929956358	0.8388330437	0.7619121358
327	0.4929922859	0.8388370944	0.7619121358
328	0.4929900489	0.8388382089	0.7618665914
329	0.492979221	0.8388433035	0.7619121358
330	0.4929791661	0.8388432116	0.7619212446
331	0.4929553031	0.8388540715	0.7618848091
332	0.4929513619	0.8388565249	0.7618848091
333	0.4929513657	0.8388565249	0.7618848091
334	0.4929306168	0.8388640642	0.7619121358
335	0.4929305936	0.8388642225	0.761893918
336	0.4929248869	0.8388680592	0.7619212446
337	0.4928950609	0.8388899179	0.761893918
338	0.4928939456	0.8388913583	0.7619030269
339	0.4928801264	0.8388941366	0.7619303535
340	0.4928801634	0.838893338	0.7619303535
341	0.4928826604	0.838890502	0.7619758979
342	0.4928712778	0.8388957771	0.7619030269
343	0.4928557687	0.8389015076	0.761966789
344	0.4928559193	0.8389014349	0.761966789
345	0.4928559453	0.8389012391	0.7619850068
346	0.4928343374	0.8389142564	0.7621125311
347	0.4928325184	0.8389150015	0.7620943133
348	0.4928265617	0.8389196543	0.7620852044
349	0.4928262999	0.8389198498	0.7620760956
350	0.4928126	0.8389332511	0.7621489666
351	0.4928123444	0.8389332746	0.7621489666
352	0.4927927689	0.8389463662	0.7622127287
353	0.4927905725	0.838950176	0.7621398577
354	0.4927908682	0.8389500838	0.7621398577
355	0.4927865637	0.8389534246	0.7621489666
356	0.492729987	0.8389811594	0.7621125311
357	0.4926985542	0.8389989696	0.7620123334
358	0.492698727	0.8389990695	0.7620123334
359	0.4926987794	0.8389990595	0.7620123334
360	0.4926965644	0.8390008674	0.7620123334
361	0.4926701583	0.8390216344	0.7621034222
362	0.4926639796	0.8390255106	0.76212164
363	0.4926640105	0.839025489	0.76212164
364	0.4926639948	0.8390254495	0.76212164
365	0.4926639854	0.8390254767	0.76212164
366	0.4926639435	0.8390258003	0.7621307488
367	0.492663719	0.8390258893	0.7621307488
368	0.4926637222	0.8390263247	0.7621307488
369	0.4926616284	0.839028331	0.7621307488
370	0.4926539098	0.8390355421	0.7621307488
371	0.4926533302	0.8390365922	0.7621307488
372	0.4926416922	0.8390456145	0.7621489666
373	0.4926414535	0.8390460559	0.7621580755
374	0.4926167649	0.8390671199	0.7622491643
375	0.49261676	0.8390671949	0.7622400554
376	0.4925968784	0.8390795305	0.7621580755
377	0.4925807394	0.8390842972	0.762267382
378	0.4925798001	0.8390849397	0.762267382
379	0.4925795715	0.8390849895	0.7622582731
380	0.4925737196	0.8390913529	0.7622947087
381	0.4925744199	0.8390916702	0.7622582731
382	0.4925743895	0.8390920107	0.7622764909
383	0.4925749741	0.8390922912	0.7623311442
384	0.4925734947	0.8390941531	0.7623220353
385	0.492557399	0.8391081451	0.7623949063
386	0.492551233	0.8391097094	0.7623949063
387	0.4925226156	0.8391379642	0.7624040152
388	0.4925080014	0.839154798	0.7622218376
389	0.4924628314	0.8391703947	0.7622036199
390	0.4924627262	0.8391708129	0.7622400554
391	0.4924491298	0.8391808487	0.7622218376
392	0.4924491451	0.8391808487	0.7622218376
393	0.4924235018	0.8392035165	0.7622127287
394	0.4924119086	0.8392109878	0.7622036199
395	0.4924121697	0.8392107833	0.7621854021
396	0.492412468	0.839209863	0.7621854021
397	0.4923870946	0.8392301142	0.7622491643
398	0.4923859067	0.839230401	0.7622491643
399	0.4923858969	0.8392303608	0.7622491643
400	0.4923853804	0.8392299815	0.7622582731
401	0.492383746	0.8392324923	0.762267382
402	0.4923782451	0.8392366486	0.7622855998
403	0.4923751123	0.8392399287	0.7623675797
404	0.4923782574	0.8392364803	0.7623584708
405	0.4923794699	0.8392330621	0.7623766886
406	0.4923699893	0.8392401232	0.7623129264
407	0.4923502053	0.8392499015	0.7622855998
408	0.4923361353	0.8392593877	0.7623220353
409	0.4923342827	0.8392618009	0.7623038175
410	0.49232151	0.8392802606	0.7623038175
411	0.4923208594	0.8392800468	0.762267382
412	0.4923084901	0.8392886091	0.7622947087
413	0.492304697	0.839291476	0.7623038175
414	0.4923047074	0.8392910946	0.7622947087
415	0.4922938572	0.8392959473	0.7623129264
416	0.4922858435	0.8392974142	0.7623129264
417	0.4922850643	0.8392989542	0.7623311442
418	0.4922781116	0.8393032987	0.7623220353
419	0.4922702115	0.8393123366	0.7623766886
420	0.4922623282	0.839319553	0.7623675797
421	0.4922618111	0.8393214604	0.7623675797
422	0.4922524375	0.8393325045	0.7623949063
423	0.4922523489	0.8393320117	0.7623949063
424	0.4922333315	0.8393396924	0.7623949063
425	0.4922299048	0.8393445241	0.7624404507
426	0.492226634	0.8393478089	0.762422233
427	0.4922103549	0.839355243	0.7624586685
428	0.4922067675	0.8393553638	0.7624859951
429	0.4922067904	0.8393551786	0.7624859951
430	0.492200298	0.839360704	0.7625133217
431	0.4922002814	0.8393605317	0.7625133217
432	0.4921986285	0.8393628729	0.762495104
433	0.4921986325	0.8393628115	0.762495104
434	0.4921923253	0.8393686761	0.7625042129
435	0.4921923323	0.8393686761	0.7625042129
436	0.4921903373	0.839370159	0.7625042129
437	0.4921888893	0.8393725911	0.7625315395
438	0.4921882498	0.839372688	0.7625042129
439	0.4921798455	0.8393799091	0.762495104
440	0.4921735986	0.8393822602	0.7625406484
441	0.4921729569	0.8393822625	0.7625497572
442	0.4921731432	0.8393826904	0.7625315395
443	0.4921551443	0.8393901371	0.7625588661
444	0.4921390338	0.8393964846	0.7626226283
445	0.4921329662	0.8393982025	0.7626499549
446	0.4921326142	0.8393986363	0.7626499549
447	0.4921326238	0.8393985204	0.7626499549
448	0.4921332889	0.8393982533	0.762640846
449	0.492133037	0.839398082	0.7626317372
450	0.4921317114	0.8393982234	0.7626226283
451	0.4921355856	0.8393976734	0.7626681727
452	0.4921298659	0.8394018195	0.7626954993
453	0.4921222375	0.8394040863	0.7626226283
454	0.4921236271	0.8394037325	0.7626226283
455	0.4921227969	0.839402316	0.7626317372
456	0.4921219252	0.8394031371	0.7626226283
457	0.4921048646	0.8394154394	0.7626681727
458	0.4921045675	0.8394162596	0.7626772815
459	0.4921038956	0.8394192297	0.7625770839
460	0.4921037805	0.8394195028	0.7625953016
461	0.4921038057	0.8394195682	0.7625953016
462	0.4920970165	0.8394265805	0.7626226283
463	0.4920752602	0.8394434139	0.7626499549
464	0.4920806239	0.8394376595	0.762640846
465	0.4920768823	0.8394424812	0.7626681727
466	0.492073709	0.8394467119	0.7626772815
467	0.4920733936	0.8394469728	0.7626135194
468	0.4920733777	0.8394471321	0.7626135194
469	0.4920701451	0.8394499894	0.7627046082
470	0.4920698843	0.8394500916	0.7627046082
471	0.4920484878	0.8394656601	0.7626681727
472	0.4920456768	0.8394669499	0.7627046082
473	0.4920361907	0.8394729001	0.7627046082
474	0.4920362248	0.8394730007	0.7627046082
475	0.4920318903	0.8394735134	0.7626499549
476	0.4920080075	0.8394938457	0.7625861928
477	0.4920023025	0.8394951278	0.7625497572
478	0.4920013163	0.8394960338	0.7626499549
479	0.4919991369	0.8394962688	0.7626499549
480	0.4919972556	0.8394982061	0.7626863904
481	0.4919974105	0.8394981928	0.7626863904
482	0.4919977046	0.8394978769	0.7626772815
483	0.4919906133	0.8395049997	0.7627228259
484	0.4919784766	0.8395107112	0.7627228259
485	0.4919739126	0.8395149545	0.7627865881
486	0.4919737476	0.8395150418	0.7627865881
487	0.4919615508	0.8395263983	0.7627683703
488	0.4919580768	0.8395307162	0.7627501526
489	0.4919569577	0.839531077	0.7627228259
490	0.4919569756	0.8395313372	0.7627319348
491	0.4919515596	0.8395354782	0.7627410437
492	0.4919396085	0.8395413086	0.7627228259
493	0.4919278403	0.8395496827	0.7626317372
494	0.4919140821	0.8395562492	0.7626044105
495	0.4919116218	0.83955815	0.7626226283
496	0.4919115217	0.8395582837	0.7626226283
497	0.491909801	0.8395639605	0.7627046082
498	0.4919098102	0.8395639482	0.7627046082
499	0.491909546	0.8395643422	0.7627046082
