iter	Logloss	Accuracy
77	0.5085705391	0.7589768815
78	0.5082467874	0.7587947022
79	0.5079751677	0.7590224263
80	0.5077257685	0.7590679711
81	0.5074239336	0.759086189
82	0.5071912135	0.7591681696
83	0.5069864175	0.7592137145
84	0.5066860486	0.7592228234
85	0.5064040351	0.7592228234
86	0.506176412	0.7592956951
87	0.5059614667	0.7592865861
88	0.5057670217	0.7592319324
89	0.5055913704	0.7592046055
90	0.5053845622	0.7591954965
91	0.5052076674	0.759313913
92	0.5049691964	0.7592774772
93	0.5048087911	0.7592865861
94	0.5046076996	0.7594050026
95	0.5044708525	0.7593958937
96	0.5042424786	0.7593867847
97	0.5040637506	0.7593503489
98	0.5038672469	0.759313913
99	0.5037064864	0.7593503489
100	0.5035252275	0.7594505474
101	0.5034012503	0.7594596564
102	0.5032502961	0.7593867847
103	0.503080978	0.7593594578
104	0.5029614785	0.7594869833
105	0.5028226328	0.7594596564
106	0.5027088954	0.759550746
107	0.5025696503	0.759550746
108	0.5024511289	0.7596418356
109	0.5023183156	0.7595325281
110	0.5021907842	0.759559855
111	0.5020844824	0.7594687654
112	0.5019727317	0.7594687654
113	0.5018748557	0.7595143102
114	0.5017772324	0.7595052012
115	0.5016821699	0.7595416371
116	0.5015844352	0.7595962908
117	0.5014641526	0.7596236177
118	0.5013652739	0.7596145088
119	0.5012757823	0.7596236177
120	0.501183054	0.7596691625
121	0.5010837476	0.7597693611
122	0.5009860556	0.7597238163
123	0.500900183	0.7597602521
124	0.5008147712	0.7598786686
125	0.5007450945	0.7600153031
126	0.5006540404	0.7601063927
127	0.5005661468	0.7598604507
128	0.5004955086	0.7599697582
129	0.5004272455	0.7599697582
130	0.5003704018	0.7599333224
131	0.5003000308	0.7599151045
132	0.5002333208	0.7599333224
133	0.5001736159	0.7600061941
134	0.5001147355	0.7600608479
135	0.5000342867	0.7600972837
136	0.4999801705	0.760024412
137	0.4999202069	0.760024412
138	0.4998554716	0.7600699568
139	0.4997837882	0.7600608479
140	0.4997375881	0.7599333224
141	0.4996686737	0.7599242134
142	0.4996190412	0.760024412
143	0.499570543	0.7601246106
144	0.4995234272	0.7601155016
145	0.499463587	0.7600790658
146	0.4994157316	0.7600699568
147	0.4993775919	0.7602430271
148	0.4993295179	0.760261245
149	0.4992652669	0.7601701554
150	0.4992213866	0.7602430271
151	0.4991590201	0.7602248092
152	0.4991006308	0.7602521361
153	0.4990414443	0.7602430271
154	0.4989921846	0.7602430271
155	0.4989543589	0.7601246106
156	0.4989084897	0.7601701554
157	0.4988630687	0.7601246106
158	0.4988287704	0.7601063927
159	0.4987915378	0.7600972837
160	0.4987460697	0.7600972837
161	0.4987116515	0.7601155016
162	0.4986719904	0.7600972837
163	0.4986330595	0.7600699568
164	0.4985860291	0.7599788672
165	0.4985575573	0.7601246106
166	0.4985129264	0.7602885719
167	0.498479427	0.7600426299
168	0.4984394694	0.7600608479
169	0.4984042226	0.7599970851
170	0.4983667735	0.760033521
171	0.4983352879	0.7600061941
172	0.4982854293	0.7600881747
173	0.4982570936	0.7600517389
174	0.4982266903	0.7600699568
175	0.4981920984	0.7599970851
176	0.4981678085	0.7600426299
177	0.4981281401	0.7600153031
178	0.4981038629	0.7599424314
179	0.498067325	0.7599606493
180	0.49804339	0.7599788672
181	0.4980162508	0.7599515403
182	0.4979793493	0.7599424314
183	0.4979552667	0.7599424314
184	0.4979325719	0.7598695597
185	0.497899728	0.7598149059
186	0.497877778	0.7598695597
187	0.4978548869	0.7598331238
188	0.4978283097	0.7598513418
189	0.497804286	0.7598604507
190	0.4977863993	0.7599242134
191	0.4977534886	0.7598604507
192	0.497721123	0.7598057969
193	0.4976952222	0.7597693611
194	0.4976709551	0.7597238163
195	0.4976473952	0.7597602521
196	0.4976190306	0.7598057969
197	0.497597791	0.7597602521
198	0.4975823601	0.7597693611
199	0.4975598543	0.759787579
200	0.4975292847	0.7598331238
201	0.4975073631	0.7598513418
202	0.4974677117	0.7598695597
203	0.4974486334	0.7598149059
204	0.4974289324	0.7598057969
205	0.4974013953	0.7598877776
206	0.4973825976	0.7599697582
207	0.4973440399	0.760033521
208	0.4973164337	0.7599879762
209	0.4972979939	0.7600153031
210	0.4972741982	0.7600426299
211	0.4972545343	0.7600061941
212	0.4972334849	0.7600426299
213	0.4972105306	0.7599424314
214	0.4971955076	0.7601063927
215	0.497174163	0.7600972837
216	0.4971484774	0.7601974823
217	0.4971296137	0.7600061941
218	0.4971097853	0.760033521
219	0.4970893179	0.7601063927
220	0.4970773888	0.7601428285
221	0.4970579345	0.7601063927
222	0.4970415964	0.7600699568
223	0.4970183191	0.7600881747
224	0.4969932375	0.7600608479
225	0.4969721168	0.7600972837
226	0.4969580346	0.7601155016
227	0.4969412195	0.7601246106
228	0.4969213221	0.7601792644
229	0.4968981316	0.7601792644
230	0.4968757141	0.7601883733
231	0.4968593155	0.7601337196
232	0.4968386266	0.7601063927
233	0.4968213649	0.7602157002
234	0.4968006874	0.7601792644
235	0.4967832508	0.7602794629
236	0.4967630373	0.7601701554
237	0.4967446681	0.7603432257
238	0.4967265243	0.7603067898
239	0.496705515	0.7602976809
240	0.496697758	0.7604798601
241	0.4966744683	0.7603067898
242	0.4966581895	0.7603614436
243	0.4966368652	0.7601519375
244	0.4966130551	0.7605254049
245	0.4965981268	0.760488969
246	0.4965852881	0.7604798601
247	0.496567431	0.7605436228
248	0.4965501252	0.760507187
249	0.4965368677	0.7605436228
250	0.4965161522	0.7605345139
251	0.4964979391	0.7603158988
252	0.4964802174	0.7603158988
253	0.4964683939	0.7602885719
254	0.4964548287	0.7602157002
255	0.49643539	0.760261245
256	0.4964185767	0.760270354
257	0.4963973728	0.760261245
258	0.4963859882	0.7602248092
259	0.4963761988	0.7602339181
260	0.4963662405	0.7603341167
261	0.496351092	0.7602976809
262	0.496338091	0.7603341167
263	0.4963265243	0.7603523346
264	0.4963088002	0.7603978794
265	0.4962913849	0.7604343153
266	0.4962823391	0.7604343153
267	0.496270834	0.7604160974
268	0.4962555817	0.7604252063
269	0.496234341	0.7603978794
270	0.4962269459	0.7605162959
271	0.4962130971	0.7605709497
272	0.4962027685	0.7606347124
273	0.496189741	0.7606438214
274	0.4961698931	0.7606256035
275	0.4961509322	0.7606893662
276	0.4961391757	0.7606529304
277	0.4961191637	0.7605527318
278	0.4961057444	0.760507187
279	0.4960966072	0.7605162959
280	0.4960841398	0.7605618407
281	0.4960639809	0.7606073855
282	0.4960500689	0.7605254049
283	0.4960354802	0.7604434242
284	0.4960276041	0.7606164945
285	0.4960150786	0.7606438214
286	0.4960045739	0.7606347124
287	0.4959905982	0.7606529304
288	0.4959804127	0.7606711483
289	0.4959614711	0.7606893662
290	0.4959501145	0.7606893662
291	0.4959391722	0.7606802572
292	0.4959254612	0.7607075841
293	0.4959128298	0.7606893662
294	0.4959002192	0.7607804558
295	0.4958859965	0.7606984752
296	0.4958762207	0.7607986737
297	0.495862556	0.7606893662
298	0.4958525662	0.760725802
299	0.4958462335	0.7607804558
300	0.4958327721	0.7607622379
301	0.4958155979	0.7608351096
302	0.4958085302	0.7609261992
303	0.4957967051	0.7609353082
304	0.4957886994	0.7610263978
305	0.4957707683	0.7610810515
306	0.4957586322	0.7610901605
307	0.4957514553	0.7610537247
308	0.4957311458	0.7609899619
309	0.495723936	0.7609261992
310	0.4957076716	0.7611083784
311	0.4956961638	0.7611539232
312	0.4956860742	0.7612450128
313	0.495669059	0.7611539232
314	0.4956520798	0.7611539232
315	0.4956383798	0.7611357053
316	0.4956280396	0.7612814487
317	0.4956188733	0.7613452114
318	0.4956104167	0.7613634293
319	0.4955973574	0.7613543204
320	0.4955834847	0.7613634293
321	0.4955641545	0.7613269935
322	0.4955527051	0.7612723397
323	0.4955404251	0.7613087756
324	0.4955268255	0.7615091727
325	0.4955097839	0.7615273906
326	0.4954991866	0.761436301
327	0.4954895249	0.7616184803
328	0.4954808002	0.7616184803
329	0.4954643497	0.7615000638
330	0.4954540497	0.7614818458
331	0.4954412734	0.7615638265
332	0.4954313281	0.7616184803
333	0.4954214694	0.7615638265
334	0.495407849	0.7615638265
335	0.4953949125	0.7615456086
336	0.4953836474	0.7615547175
337	0.4953733019	0.7615000638
338	0.4953611162	0.7614909548
339	0.4953513944	0.7615638265
340	0.4953372893	0.7615820444
341	0.4953292799	0.7616184803
342	0.4953203362	0.7616093713
343	0.4953099631	0.7616093713
344	0.4952977226	0.7616458071
345	0.4952910925	0.7615638265
346	0.49527828	0.7616275892
347	0.4952709248	0.7615911534
348	0.4952608714	0.7616549161
349	0.4952530587	0.7616549161
350	0.4952453684	0.7616640251
351	0.4952343106	0.7616549161
352	0.4952226749	0.7616458071
353	0.4952069877	0.7616184803
354	0.4952002278	0.761691352
355	0.4951926995	0.761682243
356	0.495186136	0.7616640251
357	0.4951761512	0.7616549161
358	0.4951640347	0.7616640251
359	0.4951581339	0.7615182817
360	0.4951577786	0.7615182817
361	0.4951510349	0.7615364996
362	0.4951464478	0.7614727369
363	0.495129735	0.7615273906
364	0.4951180284	0.7615182817
365	0.4951076075	0.7615273906
366	0.495098857	0.7615364996
367	0.4950928745	0.7615638265
368	0.4950829646	0.7615820444
369	0.4950750414	0.7616275892
370	0.4950657255	0.7616640251
371	0.4950598997	0.7615911534
372	0.4950446908	0.7616184803
373	0.4950396803	0.761673134
374	0.4950350743	0.7616184803
375	0.4950239498	0.7617095699
376	0.4950138079	0.761691352
377	0.4950059122	0.761691352
378	0.4949974731	0.7617186788
379	0.4949848792	0.7617368968
380	0.4949795158	0.7617824416
381	0.4949704061	0.761691352
382	0.4949610835	0.761691352
383	0.4949506797	0.761673134
384	0.4949438563	0.7616549161
385	0.494934906	0.7615820444
386	0.4949245398	0.7616549161
387	0.4949150729	0.7616640251
388	0.494907951	0.7616549161
389	0.4948954743	0.7616366982
390	0.4948855064	0.7616366982
391	0.4948754532	0.761682243
392	0.4948698732	0.7616549161
393	0.4948632683	0.7617186788
394	0.4948559725	0.7617095699
395	0.4948458269	0.7617368968
396	0.4948370991	0.7617004609
397	0.4948210857	0.7617186788
398	0.4948151977	0.7617186788
399	0.4948085179	0.761682243
400	0.4948053009	0.761691352
401	0.4948006942	0.7617004609
402	0.4947922377	0.7616640251
403	0.4947833547	0.7616093713
404	0.4947671282	0.7616184803
405	0.4947599679	0.7616275892
406	0.4947518751	0.7616366982
407	0.4947404894	0.7616366982
408	0.4947325983	0.7616184803
409	0.4947212294	0.7616093713
410	0.4947134187	0.7616366982
411	0.494707296	0.7616002623
412	0.4947037715	0.7616184803
413	0.4946969413	0.7616275892
414	0.4946862387	0.7617004609
415	0.4946774137	0.7616275892
416	0.4946654818	0.7616184803
417	0.4946610967	0.7616640251
418	0.4946494141	0.7616640251
419	0.4946404582	0.761691352
420	0.4946369392	0.761682243
421	0.494624031	0.761673134
422	0.4946152413	0.761673134
423	0.4946037494	0.761682243
424	0.4945930087	0.761682243
425	0.4945839962	0.7617095699
426	0.4945741026	0.7617368968
427	0.4945670703	0.7617460057
428	0.4945572228	0.7617551147
429	0.4945371034	0.7617824416
430	0.4945302954	0.7617551147
431	0.4945254094	0.7617915505
432	0.4945166751	0.7617551147
433	0.4945044778	0.7617733326
434	0.4944987827	0.7617551147
435	0.4944758479	0.7617733326
436	0.4944673308	0.7617824416
437	0.4944593273	0.7618006595
438	0.4944504922	0.7617733326
439	0.4944371228	0.7617824416
440	0.494431677	0.7617642236
441	0.494426274	0.7617824416
442	0.4944177488	0.7618006595
443	0.4944019543	0.7618462043
444	0.4943903676	0.7618826401
445	0.4943782128	0.7617824416
446	0.4943764989	0.7617460057
447	0.4943656816	0.7617368968
448	0.494354945	0.7617824416
449	0.494348946	0.7618826401
450	0.4943411018	0.7618006595
451	0.4943275353	0.7618826401
452	0.4943161638	0.7618735312
453	0.4943059096	0.7618917491
454	0.4942975675	0.7618826401
455	0.4942930862	0.7618735312
456	0.4942855238	0.7619281849
457	0.4942801365	0.7620466014
458	0.4942693232	0.7620374925
459	0.4942639607	0.7620557104
460	0.4942482146	0.7620192746
461	0.4942435751	0.7620192746
462	0.4942354928	0.7618826401
463	0.4942197823	0.7620374925
464	0.494214669	0.761919076
465	0.4942078893	0.7619828387
466	0.4941964699	0.7619464029
467	0.4941859208	0.7620374925
468	0.494176117	0.7620101656
469	0.4941681174	0.7620192746
470	0.4941622737	0.7620010566
471	0.494156733	0.7620192746
472	0.4941480524	0.7620466014
473	0.4941323446	0.7620739283
474	0.4941274553	0.7621012552
475	0.4941236963	0.7621194731
476	0.4941125664	0.7621468
477	0.4941085513	0.7621103642
478	0.4941003851	0.7621285821
479	0.4940872182	0.7621468
480	0.4940819032	0.762155909
481	0.4940786884	0.7621103642
482	0.4940671344	0.7620921463
483	0.494058904	0.7620830373
484	0.4940488174	0.7621468
485	0.4940358	0.762155909
486	0.4940277884	0.7620921463
487	0.4940236518	0.7621468
488	0.4940166668	0.7621741269
489	0.4940078965	0.7623289792
490	0.4940013666	0.7622287807
491	0.4939922481	0.7622287807
492	0.4939801069	0.7624291778
493	0.4939718333	0.7623654151
494	0.4939490444	0.7624200689
495	0.4939399354	0.7624291778
496	0.4939323085	0.7624473957
497	0.4939277271	0.7624565047
498	0.4939216701	0.7624929406
499	0.4939068214	0.7625111585
500	0.4939000155	0.7624838316
501	0.4938889415	0.7624838316
502	0.4938829307	0.7624838316
503	0.4938791535	0.7625111585
504	0.4938716393	0.7625293764
505	0.4938529577	0.7625111585
506	0.4938427689	0.7625475943
507	0.4938327498	0.7624838316
508	0.4938278763	0.7624929406
509	0.4938180816	0.7624838316
510	0.4938080562	0.7624565047
511	0.4938007731	0.7625202674
512	0.4937948537	0.7625384854
513	0.493784568	0.7625840302
514	0.493773402	0.7625749212
515	0.493760316	0.7625840302
516	0.4937569639	0.762629575
517	0.4937364077	0.7625931391
518	0.4937305244	0.7625840302
519	0.4937143208	0.7626113571
520	0.4937053197	0.762629575
521	0.4936930064	0.7626569019
522	0.4936857285	0.7626842287
523	0.4936786139	0.7627115556
524	0.4936713839	0.7626842287
525	0.4936639549	0.7626751198
526	0.4936549068	0.7627024467
527	0.4936483942	0.7626933377
528	0.493636044	0.7627388825
529	0.4936243084	0.7627662094
530	0.4936144706	0.7626933377
531	0.4936084799	0.7626477929
532	0.4935970701	0.7627388825
533	0.4935930916	0.7627115556
534	0.4935771713	0.7626842287
535	0.4935674994	0.7626933377
536	0.4935576623	0.7627206646
537	0.4935481372	0.7626842287
538	0.4935361548	0.7626660108
539	0.4935257214	0.762629575
540	0.4935191664	0.7625749212
541	0.4935023983	0.7625293764
542	0.4934975273	0.7625293764
543	0.4934917048	0.7625384854
544	0.4934809157	0.762620466
545	0.4934573682	0.7626477929
546	0.4934499425	0.7626477929
547	0.4934447487	0.762620466
548	0.4934328465	0.762620466
549	0.493430887	0.762620466
550	0.493416467	0.7626660108
551	0.4934076639	0.7626569019
552	0.4934002001	0.7627024467
553	0.4933913944	0.7626842287
554	0.4933797919	0.7626569019
555	0.4933689298	0.7627388825
556	0.493361307	0.7627753184
557	0.4933523447	0.7627662094
558	0.4933489536	0.7627388825
559	0.4933387227	0.7627024467
560	0.4933310264	0.7627479915
561	0.4933231988	0.7627753184
562	0.4933134602	0.762866408
563	0.4933106523	0.7627753184
564	0.4932992193	0.7627479915
565	0.4932947317	0.7628299721
566	0.4932745402	0.762857299
567	0.4932684149	0.7628846259
568	0.4932606946	0.7629028438
569	0.4932540122	0.7628937349
570	0.4932463873	0.7628117542
571	0.4932383569	0.7629301707
572	0.4932331467	0.7628846259
573	0.4932260889	0.7628937349
574	0.4932216813	0.7629119528
575	0.4932166182	0.7628755169
576	0.4932150041	0.7628755169
577	0.4932043588	0.7628755169
578	0.4931973085	0.7628755169
579	0.4931856633	0.7628755169
580	0.4931727027	0.7629119528
581	0.4931641189	0.7628937349
582	0.493150793	0.7629119528
583	0.4931373797	0.7629028438
584	0.4931334192	0.7629119528
585	0.4931278117	0.7629028438
586	0.4931163507	0.7629210617
587	0.4931043163	0.7629301707
588	0.4931010457	0.762866408
589	0.4930958041	0.762857299
590	0.4930918052	0.76284819
591	0.4930874703	0.762857299
592	0.493077685	0.7628755169
593	0.4930709242	0.7628755169
594	0.4930619441	0.7627844273
595	0.4930529108	0.7627935363
596	0.4930426202	0.7627844273
597	0.4930318583	0.7628937349
598	0.4930229744	0.76284819
599	0.4930193225	0.76284819
600	0.4930060134	0.7628208632
601	0.4930000968	0.7629119528
602	0.492985456	0.762857299
603	0.4929747475	0.7628937349
604	0.4929700069	0.7628846259
605	0.4929663609	0.762857299
606	0.4929618807	0.76284819
607	0.4929597597	0.76284819
608	0.492948556	0.762866408
609	0.4929417362	0.7628299721
610	0.4929366482	0.76284819
611	0.4929309002	0.7628390811
612	0.4929236664	0.76284819
613	0.492917748	0.762857299
614	0.4929141383	0.762857299
615	0.4929041619	0.7628846259
616	0.4928964687	0.7629028438
617	0.492893694	0.7629028438
618	0.4928774804	0.7629483886
619	0.4928708646	0.7629210617
620	0.492865588	0.7629028438
621	0.4928584	0.7629392797
622	0.4928452756	0.7629666065
623	0.4928344459	0.7630212603
624	0.4928284054	0.7629939334
625	0.4928213567	0.7629939334
626	0.4928144271	0.7629666065
627	0.492807933	0.7629301707
628	0.4928007499	0.7629392797
629	0.4927931573	0.7629666065
630	0.492789684	0.7629939334
631	0.4927785998	0.7629757155
632	0.4927708317	0.7629939334
633	0.4927613419	0.7629939334
634	0.4927530277	0.7630485872
635	0.4927463482	0.7630759141
636	0.4927347483	0.7630668051
637	0.4927333178	0.763085023
638	0.4927269673	0.7630485872
639	0.4927177464	0.7631214589
640	0.492711137	0.763103241
641	0.4927034239	0.7631123499
642	0.4926978915	0.7631305679
643	0.4926914372	0.7631852216
644	0.4926761141	0.7631852216
645	0.4926685202	0.7632034395
646	0.4926563704	0.7631943306
647	0.4926433352	0.7632398754
648	0.4926367938	0.7631578947
649	0.4926250445	0.7632398754
650	0.4926183753	0.7632125485
651	0.4926088347	0.7632854202
652	0.4926037114	0.7632763112
653	0.4925972604	0.7632763112
654	0.4925884488	0.7632854202
655	0.4925841255	0.7633036381
656	0.4925772798	0.7633127471
657	0.4925723792	0.7632945292
658	0.4925650892	0.763330965
659	0.4925588064	0.7633127471
660	0.4925508087	0.7633036381
661	0.4925439758	0.7633674008
662	0.4925352979	0.7633674008
663	0.492528023	0.7633127471
664	0.4925217959	0.7633127471
665	0.4925160765	0.7633127471
666	0.4925130503	0.763321856
667	0.4925113309	0.763321856
668	0.4925005619	0.763321856
669	0.492493886	0.7632307664
670	0.4924822905	0.7632398754
671	0.4924757181	0.7632672023
672	0.4924643281	0.7632763112
673	0.4924592532	0.763321856
674	0.4924501597	0.7633582919
675	0.4924463708	0.7633674008
676	0.4924378669	0.7634220546
677	0.4924274772	0.7633947277
678	0.4924255257	0.7633856188
679	0.4924227519	0.7633036381
680	0.4924113879	0.7633674008
681	0.4924028503	0.763330965
682	0.4923941606	0.7633036381
683	0.4923924523	0.763340074
684	0.4923921973	0.763340074
685	0.4923822392	0.7634129457
686	0.4923791099	0.7634038367
687	0.4923663176	0.7634220546
688	0.492353349	0.7634493815
689	0.492342882	0.7634767084
690	0.4923336982	0.7634949263
691	0.4923209568	0.7635404711
692	0.4923163962	0.7635040353
693	0.4923058058	0.7634858173
694	0.4923007627	0.7635131442
695	0.4922977239	0.7634949263
696	0.4922949567	0.7635222532
697	0.4922890574	0.7635404711
698	0.4922841084	0.7635040353
699	0.492279806	0.7635313622
700	0.4922698461	0.7635860159
701	0.4922628889	0.7636679966
702	0.4922603614	0.7636679966
703	0.4922550689	0.7636497787
704	0.492244488	0.7636042338
705	0.4922367169	0.7636042338
706	0.4922292831	0.7636224518
707	0.4922230929	0.7636862145
708	0.4922156434	0.7636862145
709	0.4922101926	0.763576907
710	0.4922048108	0.7636315607
711	0.4921926102	0.7636862145
712	0.4921836062	0.7636406697
713	0.4921779484	0.7636406697
714	0.4921735899	0.7636497787
715	0.4921686716	0.7636588876
716	0.4921607439	0.7636497787
717	0.4921528744	0.7636679966
718	0.4921500666	0.7636953235
719	0.4921409606	0.7636862145
720	0.4921361943	0.7636771055
721	0.4921274738	0.7637135414
722	0.492126122	0.7637317593
723	0.4921192786	0.7636588876
724	0.492112641	0.7636588876
725	0.4921067802	0.7636862145
726	0.4921017214	0.7636315607
727	0.4920915391	0.7636224518
728	0.4920819153	0.7636042338
729	0.492076153	0.763558689
730	0.4920713103	0.763576907
731	0.4920642006	0.763558689
732	0.4920599239	0.7635860159
733	0.4920487225	0.7635951249
734	0.4920461202	0.7636862145
735	0.4920401212	0.7636315607
736	0.492035048	0.7636588876
737	0.4920311899	0.7636771055
738	0.4920252479	0.7637135414
739	0.4920159866	0.7636588876
740	0.4920097534	0.7636953235
741	0.4920046861	0.7637135414
742	0.4919966547	0.7637226503
743	0.4919901956	0.7637499772
744	0.4919825509	0.763804631
745	0.4919772783	0.7637317593
746	0.4919724168	0.7637226503
747	0.4919694368	0.7636862145
748	0.4919641738	0.7636771055
749	0.4919609196	0.76381374
750	0.4919539392	0.7636133428
751	0.4919495502	0.7637317593
752	0.4919430314	0.7636224518
753	0.4919379002	0.7635222532
754	0.4919343296	0.7635860159
755	0.4919282343	0.7636497787
756	0.491923935	0.7635860159
757	0.4919214225	0.7636042338
758	0.4919192896	0.7635222532
759	0.4919182739	0.7636315607
760	0.4919124514	0.7636406697
761	0.491905437	0.7635860159
762	0.491898302	0.7636042338
763	0.4918829177	0.7636497787
764	0.4918658427	0.7636406697
765	0.4918550447	0.7636679966
766	0.4918486469	0.7637226503
767	0.4918398398	0.7636133428
768	0.4918268148	0.7636042338
769	0.4918224185	0.7636224518
770	0.4918123074	0.763558689
771	0.4918016668	0.7637317593
772	0.4917992259	0.7636862145
773	0.4917969535	0.7636862145
774	0.4917915035	0.7637135414
775	0.4917885477	0.7636953235
776	0.4917838065	0.7637044324
777	0.4917768046	0.7637408683
778	0.491769599	0.7637226503
779	0.4917621437	0.7637317593
780	0.4917541827	0.7637226503
781	0.4917458181	0.7637317593
782	0.4917415683	0.7637499772
783	0.4917316191	0.7637135414
784	0.4917255814	0.7637226503
785	0.4917172814	0.7637590862
786	0.4917126188	0.7637590862
787	0.4917087153	0.7637499772
788	0.4917047304	0.7637681952
789	0.491701794	0.7637773041
790	0.4916935605	0.7638319579
791	0.4916906218	0.7636953235
792	0.4916822626	0.7637044324
793	0.4916752354	0.7638228489
794	0.4916713025	0.7638410668
795	0.4916677511	0.7638228489
796	0.4916591317	0.763804631
797	0.4916514858	0.7638501758
798	0.4916438703	0.7638501758
799	0.4916397258	0.7638228489
800	0.4916358037	0.7638228489
801	0.4916272525	0.7638319579
802	0.4916197641	0.7638501758
803	0.4916063202	0.7638501758
804	0.4916034418	0.7638866116
805	0.4915964469	0.7638775027
806	0.4915910427	0.7638683937
807	0.4915813115	0.7638683937
808	0.4915778354	0.7638501758
809	0.4915739566	0.7638319579
810	0.4915693622	0.7638866116
811	0.4915631036	0.7638319579
812	0.4915581481	0.7639139385
813	0.4915535345	0.7638775027
814	0.491548712	0.7638410668
815	0.4915363171	0.7638775027
816	0.4915291379	0.7638866116
817	0.4915262704	0.7638866116
818	0.4915207759	0.7639230475
819	0.4915192931	0.7639048296
820	0.4915103432	0.7639777013
821	0.4915004989	0.7639685923
822	0.4914972483	0.7638866116
823	0.4914903288	0.7638592848
824	0.491484385	0.7639230475
825	0.4914791381	0.7639230475
826	0.4914709943	0.7639594833
827	0.4914634356	0.7639503744
828	0.4914622017	0.7638775027
829	0.4914542059	0.7638957206
830	0.4914454659	0.7638866116
831	0.4914420551	0.7638866116
832	0.4914405265	0.7639868102
833	0.4914319981	0.7639139385
834	0.491427415	0.7639959192
835	0.4914215528	0.7640050281
836	0.4914167412	0.7640141371
837	0.4914140002	0.7639321565
838	0.4914125347	0.7639503744
839	0.4914021459	0.7639412654
840	0.4913916332	0.764032355
841	0.4913839774	0.7640050281
842	0.4913778321	0.7639594833
843	0.4913754106	0.7639503744
844	0.4913710763	0.7639959192
845	0.491364512	0.7639959192
846	0.4913563355	0.7639959192
847	0.4913396613	0.764041464
848	0.4913350122	0.764050573
849	0.4913325181	0.7640050281
850	0.4913252501	0.764032355
851	0.4913224182	0.7640232461
852	0.4913155618	0.7640778998
853	0.4913078393	0.7640596819
854	0.4913048772	0.7640687909
855	0.4913013014	0.7640778998
856	0.4912952909	0.7640961178
857	0.4912883495	0.7640961178
858	0.4912824248	0.7641143357
859	0.491273987	0.7641143357
860	0.4912711899	0.7640961178
861	0.4912661857	0.7641143357
862	0.4912637665	0.7641234446
863	0.4912594123	0.7640961178
864	0.4912556186	0.7640687909
865	0.4912498204	0.7640596819
866	0.4912450336	0.7640687909
867	0.4912425272	0.7640778998
868	0.4912413951	0.7640596819
869	0.491237939	0.764032355
870	0.4912330944	0.764050573
871	0.4912259229	0.7640596819
872	0.4912235255	0.7639230475
873	0.4912186622	0.7639230475
874	0.4912160821	0.7638775027
875	0.4912104308	0.7639594833
876	0.491204836	0.7639503744
877	0.4911972684	0.7639594833
878	0.4911893862	0.7639594833
879	0.4911786253	0.7638683937
880	0.4911737854	0.7638683937
881	0.4911674408	0.76381374
882	0.4911656116	0.763804631
883	0.4911630948	0.763795522
884	0.4911561494	0.7638228489
